checkpoint,position,is_home,formation,cumul_sprints,cumul_shots,cumul_shots_on_target,cumul_shots_under_press,cumul_shots_top_third,formation_defenders,formation_midfielders,formation_attackers,formation_striker,cumul_in_game_time,cumul_received_succ,cumul_received_unsucc,cumul_times_pressured,cumul_pressured_succ,cumul_pressured_unsucc,cumul_pressured_success_rate,cumul_pressures_applied,cumul_pressures_won,cumul_pressures_lost,cumul_pressure_success_rate,top_sprint_distance,top_hsr_distance,possessions_with_2plus_runs,possessions_with_2plus_top_runs,possessions_with_sprint_and_hsr,cumul_top_sprint_count,cumul_top_hsr_count,cumul_middle_sprint_count,cumul_middle_hsr_count,cumul_bottom_sprint_count,cumul_bottom_hsr_count,cumul_unique_run_possessions,cumul_top_run_share,cumul_middle_run_share,cumul_bottom_run_share,cumul_top_sprint_share,cumul_top_hsr_share,cumul_bottom_sprint_share,distance_per_run,distance_per_possession,top_distance_share,sprint_distance_share,avg_top_sprint_distance,runs_per_possession,sprints_per_possession,top_runs_per_possession,share_of_possessions_with_top_run,share_of_possessions_with_sprint,top_run_repeat_possession_rate,cumul_shots_total,cumul_shots_special,cumul_shots_set_play,cumul_shots_blocked,cumul_shots_under_pressure,cumul_shots_under_pressure_rate
-0.004449973038734812,-0.0638944432161184,0.02895260013276783,0.006845514262712606,0.007205772622888433,-0.003085276767472723,-0.004079837571925567,-0.005482569978912806,-0.006361604936857141,-0.0006924220942126911,0.0026959651072031967,-0.018871176201158142,0.017759669653241387,-0.08828623291853264,-0.003583462425616105,-0.5715294944366403,-0.005756505672875656,0.004756268816398741,-0.00365387353169981,0.2321563406780895,0.005623790110979419,0.007965573169038266,0.001138774839821299,0.006224397696549408,-0.009760349786000846,-0.010945461630184785,-0.003551398081447752,-0.011457191919836462,-0.0184733873826043,0.0028517772810394654,0.008863164723223158,0.004713524752694658,-0.0036824322519978894,0.024952697447149636,-0.004165551919609,0.02014590383556134,-0.04678694095798687,-0.006799779869081795,0.00015733735188104661,0.005161181310130327,-0.05776450831263267,0.21835637324832569,-0.016217760856543514,-0.06853795750590852,-0.03861252318603297,-0.0005114462430482089,-0.015252001010989745,-0.004100777957608962,-0.0035649761767224523,-0.007580396640548633,-0.051638697756929,-0.012983780720616052,-0.009763854175142023,-0.0034915315099639972,-0.00603286535984956,-0.003919207667177419,-0.0010688049808609702,-0.004234298813768797,-0.010838858114960312
0.003556768513563525,-0.09226942272652831,0.04663286108073563,0.02176630740124175,0.008043606749126917,-0.0023115065532571294,-0.002874952175509776,-0.003249233015754875,-0.004942191279395537,0.006024075044000588,0.004279686623265939,-0.02877176626168692,0.015721723376891497,0.08413419094334451,-0.004177713914499086,0.3657246897838565,0.004353009870171681,0.011911753136252852,-0.00871806814193629,-0.19381917567602241,-0.007309427097872607,0.014843962482497523,0.00025582954887543366,0.07796633452715965,-0.002277025676637812,0.018263006986225138,0.01733569633411952,0.021585061125751884,0.011443217821619663,0.0013706485841734962,0.008800944073015292,0.005877748200604321,0.022486373036994117,-0.00503711938716018,0.0065963020022492685,0.020897164385198275,0.06289500567735319,0.009517144948969457,-0.0033979712121028193,-0.0063168600509366166,0.11028127452831854,-0.03186035930855089,0.009992482593562273,0.019747932147111007,0.043755113609966416,-0.0035804311573489917,-0.006429115478072305,0.008070803878575228,-0.0026788438649409715,-0.030421908739894934,0.03887580882731752,0.007441517654110611,-0.006800902510172418,-0.002867470075795773,-0.005772742093845238,-0.006361394555994525,0.006510411490443213,-0.0022676237672085236,-0.007986820179072679
0.0029847959585567064,-0.0922452512898184,0.04856098045449877,0.022665054759074384,0.00842083742023024,-0.002665968785766734,-0.00332075022216746,-0.0032219022754368747,-0.0048377634525583095,0.006134909126535757,0.005027048793579819,-0.027613893515078872,0.017928920271201736,0.05799768843191711,-0.004021810964736559,0.3907132373426093,0.002835434156891681,0.013790930139728342,-0.007843200809788389,-0.01302403213414549,0.00476265680575851,0.014932537414899225,0.0019570380987882913,0.1340011672064697,-0.007674316570289803,0.01936548525848621,0.021410971704309594,0.011260003097624701,0.007892318006262292,0.0015863966833297148,-0.009437952180345547,0.008813486854572226,0.013695132057622569,0.016513898874460906,0.010206280357570282,0.02347192615585809,0.006245890568637563,0.010525121598855186,-0.002962992459710541,-0.013479549121882163,0.02917434512811306,-0.02117332554777488,0.0205190108365081,0.024903551132958213,-0.009400855671809814,0.0031167624094046455,-0.015808267228085555,0.006596938474733778,0.00395816649729068,0.01864561500117871,0.04428776524069483,0.008797337699800992,0.018071463260231634,-0.0029125846128184173,-0.005557189657429182,-0.0057932188301642335,0.006732792586762914,-0.0033226377308666,-0.008560641723672574
-0.0027489427896915837,-0.08299100186274781,0.048398043113622315,0.024178721935109945,0.011426129489244324,0.0026302895771222272,-0.003309708957875391,-0.002650907434366286,0.007796010044215902,0.005877127465735727,0.005909648802990022,-0.02729025974827378,0.016455889770649258,0.01749305383969372,-0.0021221664568916382,0.35287379649484263,-0.007549394489415734,-0.004332991961042359,0.006474580994391622,0.26521563924143476,0.007162944450164841,0.012492758916985128,0.00032051947766203103,0.12231000929026292,0.0241163760586113,0.0019496784624694096,0.020266304172645966,0.009782028432183478,0.007096707278912249,-0.000564829271446241,-0.01755674431620368,-0.00539375338845174,-0.034469904020195556,0.02197361672188366,-0.00782064045047574,0.020538338935935402,-0.007003519733127073,0.008848399386428084,-0.0008351439288819284,-0.013315870906008111,0.013096582542100084,-0.02066358251622001,0.015457336276408213,0.036472803142346376,-0.0076925139363804365,0.0019632988253688315,0.14393395484744997,0.01067842049072153,-0.006537660157458942,0.014855385791764103,0.012350464078068144,0.008992176301188082,0.017047108412304123,0.006059380707977544,-0.005745321208760531,-0.005599355898283441,-0.054401887724871444,-0.003198419970985669,-0.008727735974281418
-0.003425823885989062,-0.08213045853382271,0.04676935644209751,0.027274633734030322,0.006250572378815475,0.0022310956180651904,-0.003288159727439976,-0.0026547049151652096,0.009926232307668701,0.005847265690779642,0.00586178407576124,-0.028084423347874428,0.017504309081934354,-0.09719677399124257,-0.001485870236033639,0.3664949558678671,-0.00908866525199601,-0.010210880282798086,0.010711301266715323,-0.018745521858771926,0.006726483319409636,0.012392473811555643,0.0010549988914314615,0.058365536065300615,0.03272690396346819,0.016299919997712905,0.01852848895189243,0.010543275067406686,0.007334602704886026,-0.009122795407105222,-0.022979303094603096,-0.0036320345515965077,-0.04637240451514579,0.023422421366687825,-0.006330606115122301,0.019701370669581497,-0.00589022608692013,0.013541685025888284,-0.0010245916113595537,-0.010935228672486455,0.022862793812841974,-0.029901852543690183,0.01760830539611029,0.018364493735898067,0.02892711232748065,0.008391109624975185,0.022848747414252128,0.0028572313734166665,0.005240778948983483,0.007309153041784245,0.011635250550553143,0.008689310152205542,0.017206000094645797,0.005881550118695349,-0.006622618777067707,-0.005853307208952872,-0.055510180491397484,-0.0029564222212467555,-0.008774511280562863
-0.0035904598338909943,-0.07402628631201427,0.030760092570086422,0.02021826316309619,-0.003140682160666637,0.003499786523509079,-0.0043222053101926936,-0.005011974820681911,0.0108559019100549,0.0015102854767005795,0.0064462291861789485,-0.024815323798022513,0.018231596716241322,-0.09988539125994306,-7.33001475120142e-05,-0.38953255883351895,-0.008780603257058322,-0.029254787238783723,0.007471422541648287,-0.03799126970674757,0.007004524897107351,0.007840207696802834,-0.0008960543025908601,0.061970774666394134,-0.009248586226216255,-0.005576726828019598,0.016533951721729914,-0.010557695019442547,0.004879274412164124,-0.009666195095852665,-0.023124709204814523,-0.0076523796888945655,-0.045953641540348845,0.02057902684753226,-0.005959793785054476,0.016254642579996637,-0.00968322650974952,0.00536395338106196,0.0008100537199704236,-0.015755882655736485,0.012055854572760491,-0.039802767132360514,0.017357111131664996,0.009145608310651551,-0.018907625088262596,-0.01005566851535093,-0.01680331813336807,0.0007189554062898617,0.0037083922976378705,0.007267174900299484,0.009943161124072881,0.0059264409437958365,-0.006134784996038687,0.007387024134301356,-0.007048035701630003,-0.006260884507584419,0.001033162235430938,-0.004376865321968058,-0.011243060848803148
0.001719747852542392,-0.17869588247553747,-0.03640790620578898,-0.002675569864329415,0.00030022555707134136,-0.003229798252087855,-0.0034171634315437642,-0.004869418350970146,-0.0063228509496237985,0.0005369999036736343,-0.0011714036828874418,-0.027427305387093443,0.013238948475845431,0.07095406699357015,-0.004585498937131929,0.31401617002070414,-8.669810021426691e-05,0.006480497177048432,-0.013424198816564207,-0.01864071322824905,-0.028331549257422973,-0.03331190562586747,-0.0031056246391143803,-0.07723028413181506,-0.010296048362293406,-0.026660578240988678,-0.08168022519665095,-0.010288988311513966,-0.019831280584888224,-0.0009656806805758627,-0.010635287878299595,0.001683248474726164,-0.011898031292207,-0.008640875329556739,5.0591706457136745e-05,-0.15656024174666955,-0.0748182381371206,-0.03428402951192472,-0.0018020615801093427,-0.0053537887692677154,-0.09671480895312545,-0.05746191855960974,-0.13465168858600496,-0.12156121697925965,-0.04835532996168364,-0.006284759171192825,-0.015274188122497846,-0.039062569136134616,-0.00650422544643681,-0.015360888759455097,-0.06954899800806398,-0.020885749534581492,-0.01080489900436508,-0.003521027642386396,-0.006346401639790835,-0.007588605514048395,0.0015495739215405585,-0.0037366140428472167,-0.012099293934630504
0.00071749674650987,-0.17873878570523621,-0.036544213513010675,-0.002141921505418315,0.0002931369981456824,-0.0032302641417010875,-0.0034217488653729014,-0.004874975696468965,-0.006623800853876074,0.0005134053463961107,-0.0011714036828874418,-0.02751225024610323,0.013238948475845431,0.036007702587450494,-0.004589505829483787,0.3148621487732768,-0.0004521038118605616,0.006569896497889632,-0.013603758481151477,-0.018648981165817622,-0.028331549257422973,-0.03347667797276388,-0.0031078125143200286,-0.07798153658624041,-0.010369078707658864,-0.02695902750557478,-0.08216938497453033,-0.010379181253200451,-0.02066476006906814,-0.0009656806805758627,-0.010649949281240781,0.001683248474726164,-0.011898031292207,-0.008937607408944895,5.0591706457136745e-05,-0.15613752508417494,-0.0751921148920938,-0.03336394355523706,-0.0019538222620625596,-0.0055223027903238825,-0.09696516622412645,-0.05788409596268835,-0.13465168858600496,-0.12156121697925965,-0.04847473939480493,-0.006144837064727231,-0.015322268740481898,-0.03914225927264025,-0.00650422544643681,-0.015367499841706172,-0.06954899800806398,-0.020806177522074996,-0.010809647746154229,-0.0035448243343682417,-0.0066483166242365666,-0.007603573771162198,0.0015495739215405585,-0.0037366140428472167,-0.012145898146948803
-0.004504782648783447,-0.17793266587758427,-0.03628198382645803,-0.0026131181311978857,9.523820149187268e-05,-0.003233118493394159,-0.003937610550588425,-0.005127653314724927,-0.0066868550026222525,0.0005030574773350207,-0.0008681071671795134,-0.027552295929307708,0.013396710641735704,-0.0065389718406905425,-0.0046916878417105155,0.256248503125512,-0.0004336581765035119,0.006591165992962662,-0.013638417525461171,-0.015904182390769066,-0.028404989655564275,-0.03334188383796053,-0.003137328895982949,-0.07930442926939105,-0.010316432967381469,-0.026662033970677207,-0.08281890489884226,-0.011577481664397156,-0.02108391016744958,-0.0007384936993773883,-0.010492653039379093,0.0015178489912331344,-0.011872059465447138,-0.00938840275580265,-0.0004415565356622578,-0.15610430384162083,-0.07528795776777031,-0.03302749931920834,-0.002001255149576811,-0.00573283575701132,-0.0968725265375445,-0.058190940814278745,-0.13459344925940037,-0.12114250097923634,-0.04862705841637291,-0.006727067953143624,-0.015395501317872828,-0.03936151720290043,-0.006412967416402348,-0.015405292948499632,-0.0680241896765486,-0.020659533099853494,-0.010868339082281879,-0.0039016159262061766,-0.006728530452748776,-0.007800714006776801,0.001123595266871564,-0.00397611859770408,-0.012422739576844321
-0.0049214572616644685,-0.15080637283783305,-0.0234757179726788,0.002935580487090701,0.0032447237502304075,-0.0032677945866589737,-0.004038426416894398,-0.005231912136146584,-0.006889600274515641,0.00045783920321659127,0.0022000208643830565,-0.023271171649909727,0.013865872628555823,-0.08654162195272862,-0.0038809211104676063,-0.2426102255208381,-0.0001628251209830907,0.006973910898961826,-0.011069137348907361,-0.026543720368967526,-0.02170454075422608,-0.02465124619042037,-0.003103105316312713,-0.06137340337914694,-0.00833556192797949,-0.016850452332883334,-0.06397725246146455,-0.010244840038634094,-0.012867844406840514,0.0011506883079025762,0.004029930199803291,0.00521508844380242,0.01773320396116667,-0.008601146460064671,0.0032898717525595327,-0.13285716000539208,0.22968073149885296,-0.0009611618034541125,-0.0037256453351134193,-0.0006831613736461882,0.29792843982701145,-0.04597565328624582,-0.09396515166650653,-0.08857448379782394,0.16716440762309748,-0.0027217486113960557,-0.011854277687345828,-0.027280277679534382,-0.004259098695982854,0.011654092257904175,0.04227635072892731,-0.011458672731556298,-0.008969812208039494,-0.004190871878441576,-0.007173671822376438,-0.007811184433020623,-0.001471110487561059,-0.004080603294036272,-0.009854069840139966
-0.004691502693426254,-0.15165876608759948,-0.02264476609443256,-0.00153070341541043,0.0016476102116529563,-0.0032513750859043257,-0.003972293258616548,-0.005152505864121894,-0.006958314698465833,-0.0010401877299860579,0.0009596384479128091,-0.02309469560520142,0.014975949339517375,-0.07970427226681527,-0.004140587452448028,-0.3068745485955012,0.0024098884864610873,0.006274008619473981,-0.010821644605662505,-0.022260533361542382,-0.020025503658208304,-0.025379438180269415,-0.003385515504171083,-0.06203811217254917,-0.009388304003406034,-0.022362181016908192,-0.0648406122823474,-0.010652311670234582,-0.013730730540344209,0.00011409307876771688,0.003965043454233184,0.004863660094528882,0.012509787640288102,-0.008458913231395509,0.0011414287728877964,-0.1253489064712108,0.24427675281880726,0.004661591581784721,-0.005418394725567352,-0.0029758532186525215,0.3072101435561864,-0.04979494314005873,-0.11418117992536579,-0.10619570218926337,-0.044323350518085676,-0.0038912273618936025,-0.012945946123679577,-0.03595065383111945,-0.004538702741565625,-0.011258810737559001,-0.05696364791582025,-0.011751879051466905,-0.010593292246573523,-0.004143517341976307,-0.007311135734414601,-0.007704576164952816,-0.0020231755101051893,-0.004159549605793877,-0.010338431799040862
0.0033445594180810706,-0.08275384299587768,-0.030734475662238015,0.013997632955294678,0.006882863162603224,-0.0026115514393648337,-0.0034738277406550595,-0.0035519521891285003,-0.0052175873153045395,0.0029912987208789705,0.005278288389781654,-0.02336284554729768,0.01535138365697131,0.07782065074438384,-0.0016698566533804855,-0.29475701993135317,0.0026733509907814687,0.013182073078278988,-0.012400123419002443,-0.031535014382524956,-0.006165632178382593,0.01217680099400475,-0.0012368570758161405,0.11713225761276276,-0.00025563749587766317,0.042232640132102796,0.012097658979482942,0.01971641056302122,0.004086931896737263,0.000895460566579012,0.004115637631961661,0.004792185258959053,0.020582242378381375,-0.009497385398451247,0.00841891498748033,0.02092523275897679,0.18162314964320658,0.005224721547646961,-0.0042917589437965805,0.03376434262571814,0.24698268473545668,-0.04797330820490889,0.014527095114069438,0.029709784030958395,0.11656731707948292,0.0022674521914683495,-0.0013201857890287284,0.008848490551232453,0.0009302112521422883,-0.027397001818527042,0.03546638976431958,0.005432268460779291,-0.006660645881664607,-0.0030901608576160353,-0.006432289609646274,-0.00723926025227758,0.0002958711802847425,-0.0025660198618274997,-0.004886924471585217
0.006424018255752807,-0.0787645680005863,-0.031134382004189443,0.011698759080808387,0.007291811048293087,-0.0032882333435968313,-0.0038421704626345914,-0.004563226679515686,-0.0058624822306708345,0.0010077813105059386,0.005116340871629177,-0.02211900313143384,0.016105802491417215,0.05694067310131854,-0.0034234813095883943,-0.40670678575481234,0.0034798162976923423,0.011083910179624248,-0.001055978419285197,0.28726503706038065,-0.001245255318751595,0.011092786475112583,-0.0013696618080755911,0.13031213823986734,-0.00821187458891153,-0.015915706552586395,0.016038590520024553,-0.009962504248068566,0.005334791103152487,0.0015839574408089885,-0.011162480533469247,-0.004342779720372119,0.018846659798820324,-0.005981027167070829,0.006034504382360209,0.023714266641528786,0.11474336108276778,0.001826180911595696,-0.004650890516474776,-0.012546312458697893,0.23240955166612434,-0.04094714076175383,0.012416982656224925,-0.00669813838609749,-0.036352018927980845,-0.007882278009071552,-0.014814081291598868,0.0029735012703286266,0.0008094738980996283,0.012241505412299167,0.01793444230283851,0.006377639305388964,-0.007206947859980964,-0.0037625744063566275,-0.0064155928126786105,-0.0069760862301302285,-0.0003785181646115374,-0.003960620158796756,-0.00873230795869427
-0.0029624510573938003,-0.07679606764352065,-0.031978672645829216,0.009590041270823323,0.006061051008972551,-0.003263532509951792,-0.004067219262303578,-0.005250778292412188,-0.006013444180506548,0.0008667948048060732,0.004184365111023714,-0.023425933046345153,0.018901796006774493,0.006652606067895942,0.0019966174510674603,-0.402640557276539,-0.007843784109103389,-0.0019498548718410928,0.005714469525874165,0.2619402378787428,-0.0017583848562973698,0.010865390302942736,-0.0024492915449516837,0.0762986314609876,-0.009510969288554572,-0.017828636756175218,0.019926919688747227,-0.011028117856058619,0.006128844023168611,0.001706431880658331,-0.010708030901114492,-0.006200732773041813,0.009465896861736035,0.014138033650616173,0.003112278658980035,0.02279717514372179,0.04154715208709951,0.0002937828013644424,-0.003709590090257962,-0.008335671375850893,0.08069288096969741,-0.0343784387109347,0.017345176347554104,-0.02604813601591351,-0.04634887183503603,-0.0015922585509029626,-0.015791723690283234,-0.0024411337389347323,0.003446435619609239,-0.010773734096658959,-0.06025108126467733,0.007317301043097495,-0.009091515869765733,-0.003922540231743966,-0.006734610440353065,-0.006668570479856386,-0.0008140470787792108,-0.003979596562785884,-0.010555740715347203
-0.006337915559922238,-0.07291199344737258,-0.03172254272309881,0.019093654755014785,-0.0007892513593904132,-0.002773987227564614,-0.003736920936122009,-0.003927592945706383,-0.004885804598309954,0.0013254631900591922,0.00721904125177425,-0.024762382604709157,0.016907626185300156,-0.1034729155968353,0.03454606996050964,-0.40143070246336654,-0.008206535455120238,-0.005344580599023152,0.012701196403586665,0.2338754253496104,0.00419775508642387,0.007588407863105732,-0.002330971040246236,0.012841227017508847,0.01200257596689843,0.025956926576680344,0.015203673317688038,0.00887960329780208,0.005382425322801467,-0.013528048610515583,-0.023305859000540875,-0.00369661112114705,-0.009843804110289369,0.012279636438400424,0.00668183081235928,0.017446871238434324,0.07124896145457624,0.0020456693346865736,0.0016108296012966143,0.0033951072329551925,0.08138450407750498,-0.04055976395968091,0.012699008070705215,0.03183756553192287,0.029061872170354164,-0.011458392936838896,0.001783342938672061,0.018102475159280148,-0.005929851996313545,-0.013611817641555656,0.031698353847099264,0.007009595826358073,0.01881866051334259,-0.0030948499417810726,-0.007694443213025695,-0.0075609234337335775,-0.0006113301224904093,-0.00291681620850576,-0.006584369030665556
-0.006077414118507082,-0.07133187643883229,-0.03096618603374833,0.015142221604727479,-0.04367193123505409,-0.0032100891494504934,-0.0043871886989126805,-0.005190786501603224,-0.005768501862441725,0.0009696671755153987,0.006303091826092393,-0.02360927573581476,0.017417042247628595,-0.10918942883029871,0.06022962209841858,-0.39963255695708627,-0.008493152897950398,-0.005422308848024733,0.011958825479549686,0.2333264957287135,0.004120373606400999,0.008082216803700859,-0.0023630087940388045,0.012748986093741763,0.03193322781913319,-0.007119272724293104,0.017819691607279618,0.009596454192930447,0.008261615741219714,-0.014520910847963506,-0.026146811862253035,-0.023977040857507428,-0.0459201896000896,0.01290851693142045,-0.005783515354616017,0.01762584304904062,0.04330656125326839,-0.0007689328682278971,-0.0016267777893654984,0.004670014357296921,0.026982575080377477,-0.04949084539343513,0.01507219495810383,0.018459724812340195,-0.02463608403475045,-0.01056980295167597,0.014698129845107082,0.0027182432837581046,0.0006113244112560726,0.010152571367047017,0.010322307879679173,0.002011761319834997,0.01854487041047955,-0.004167470306332828,-0.007310844380785876,-0.007371170815965117,-0.0006754566780172479,-0.0037808255264497456,-0.009168277094004298
0.0021049503477808336,-0.09285244549432406,-0.050029275527064494,0.013985978893185447,0.006158406757765351,-0.003288019521625704,-0.0036525603558153577,-0.004343409855407219,-0.006041530206309944,0.0046768031033278465,0.0025486324206948773,-0.02883443816693721,0.014646435971570336,0.08299754721613711,-0.005041936296706075,0.3382047575342331,0.005006519987925845,0.014565175569773882,-0.006455817207405664,-0.1715371056462803,-0.0226135661193151,-0.019822491654869847,-0.000687043263848222,0.1194337870915167,-0.008299767936805388,0.013218308952281472,0.02002861715060494,0.010615324656819585,-0.012995299265000673,0.0014373408110228893,0.01254917315646742,0.010418931708113201,0.01951451854517012,-0.011122649136370738,0.0083421885146201,0.02329031143646182,0.05421468913320183,0.00507353008448714,-0.0038830861868629734,0.0030203899835602914,0.03609399525516848,-0.05330053480356218,-0.010267075706753812,0.021145091051924473,0.03837492661942448,0.0017725119214640444,-0.015443763806105735,0.005024082397212587,-0.004942493638089506,0.015572153582062443,0.045270960355495896,-0.015992475629473184,0.016972147674136292,-0.0037685152123825036,-0.005505240926513853,-0.006773043303071341,0.005859839026253084,-0.003416462625057692,-0.00984243533715584
0.0003594036336482383,-0.08030302985532281,-0.03730169777019915,0.010331259363846771,0.008316862811230454,-0.003578576304342626,-0.004164967987748233,-0.005758942243521437,-0.007222707138492568,0.0007263059276817328,0.003199870252181848,-0.0252107452276004,0.015347854241854413,0.0510834850740705,-0.005081689423683992,-0.38239204079944905,0.006577578725761343,0.015698244175006714,-0.006225446519690296,-0.16718313356836256,-0.01598381217636031,-0.016744329614358972,-0.0019198572392185604,0.11500240978142821,-0.009424520973287743,-0.0025678270096649003,-0.0013622441669415568,-0.011123428117226424,-0.011442573344839424,0.0027161105593226545,0.012475376168401924,0.010895491113032577,0.016926347073128883,-0.009229077260146608,0.006208825026024187,0.020621809286013898,-0.001652483775934967,0.0024406598631273447,-0.002229966798347809,0.002075846953477499,0.02754273906960128,-0.053493939171268136,0.006581181675133004,0.01741369290940839,0.029139890060811992,0.0019528566012612266,-0.016094376072562932,0.0034354260803943874,-0.0035722603653559654,0.014296527442961997,0.044966641327353465,-0.010153963551516567,-0.008280142268507673,-0.0041221404377832825,-0.0061225053713372885,-0.006069119377777767,-0.00017590811132665084,-0.0039752291024165035,-0.011024217286160284
-0.0015082600802318264,-0.0668945543395746,-0.03651389038013908,0.005960321886494025,0.004192112186289132,-0.0031501277888938035,-0.004106186972772439,-0.005945081803551428,-0.006683685781815505,0.0005858967459028622,0.0028407035296519117,-0.018520824964101516,0.014640486320004914,-5.7534162865913554e-05,-0.0010418901170820968,-0.3810269965125042,0.00785032774579626,0.01583301497772073,-0.005723643713950929,-0.1544787927327689,-0.014844999799563349,-0.016418304737248073,0.0007380307740458612,0.13554955928049403,-0.009353647904698175,-0.00802825513970233,-0.004778098713884678,-0.011041960657551956,0.00515547564434862,0.002745295168539648,0.01271953377667796,0.009787198469735435,0.007842423563136658,-0.00786536543422933,-0.0017159889370073863,0.02016931417041855,-0.011267867055348154,5.649186164898568e-06,0.004346323215655651,-6.769253152611452e-06,0.007438644968170364,0.23958110107210367,-0.07887365213651187,-0.049929285698633474,-0.03858046089265526,0.010267551778721953,-0.015081436074846443,0.0007279412105642612,0.0027765186846784654,-0.01016591907447268,-0.05510631311653135,0.008476043525314836,-0.009949801973559247,-0.0035829406586054117,-0.005631072678620419,-0.003972786532401249,-0.0007910720474597646,-0.004112229827472005,-0.012181779668143477
-0.002014265014083516,-0.06731151787189037,-0.036611595201529304,0.005434082214238761,0.004001085851753084,-0.0034202519739986903,-0.004125351153095591,-0.005961291377144008,-0.006744302928612583,-0.0009395514397481993,0.002367861145280872,-0.01926732693132561,0.015898374559711187,-0.07893900700152151,0.0007080175002894856,-0.5397384002002708,0.0018910639942329127,0.005888103035394909,-0.005262891313479473,-0.17182858640002038,-0.011202081923251346,-0.014690000754517832,0.0006705084517625757,0.1365045970646073,-0.00907934173933392,-0.005391977637210851,-0.004948353760936429,-0.010811498298224401,-0.01371954622477292,0.00246062739731225,0.011812049171654933,0.01174586517693016,0.012484302284715358,-0.00898271339098553,-0.0019220104765351968,0.01740473776240563,-0.01725023694522522,0.003937116054631074,0.00488166867108403,0.0018865458683707877,-0.008288742334491558,0.25190391461537515,0.024320164885655998,0.007809059855617351,-0.0353228241124196,0.003209610811918835,-0.014095919574946414,-0.005798350438850924,-0.003521681370274549,-0.008128520473647148,-0.050230228142854445,-0.008843763415754888,-0.009619631299115394,-0.0033571691678074755,-0.005831748212323115,-0.0038940611020372193,-0.0010586098169132773,-0.003982847646612886,-0.011865609389960733
-0.0024923448602174395,-0.07138865073993401,-0.03627968368882118,0.008305269840355968,0.005411085074863272,-0.0034411408588477517,-0.004062674773722604,-0.005761599662045641,-0.006721840236924233,-0.00043724160215030927,0.0036082313824282817,-0.020490986784935415,0.016052357168425454,-0.09218238301799178,0.004630075189076216,-0.5626747107176246,0.003938759170851687,0.006162626682170806,-0.005334761981073914,-0.1768005121740864,-0.0010433328665184133,0.010434289130099451,0.0006185409517614117,0.12133589342548919,-0.008862617003725252,-0.00852274538079918,-0.004715516588919337,-0.010817473801553505,-0.01370621220626816,0.0036761340063184633,0.00905304313085434,0.012584502438906076,0.012863416333317694,-0.008788564651823509,-0.007781544801796412,0.01698418638624601,-0.016927540934291878,0.0036464016176343357,0.004316003877643461,0.0028668850031750887,-0.010379305280619113,0.24340580134985237,0.021405206861631908,0.02292534676175111,-0.017183906725091236,0.00503254216804736,-0.0143071617819543,0.004283444845193534,-0.002998842732370581,0.009458153080335653,0.03782552928049769,-0.008473078488959432,-0.008105548350421798,-0.0033152283740796253,-0.005846623385503573,-0.003927301734402454,-0.0006267830078174173,-0.003959704347479746,-0.011135715974067976
0.0018293047372041598,-0.08740647265873656,-0.048274712613642336,0.013015561130188707,0.00510219655670042,-0.0023237637479909456,-0.0033943655063769537,-0.00436663217405654,-0.005075212992591228,0.005029785016519647,0.003183248799559062,-0.023998483761256066,0.014733928135211745,0.07761513885202834,-0.004583843312026242,0.32923430984426855,0.0046507056901294065,0.01611207657276159,-0.007910180785730015,-0.1599636955513031,-0.01992390149245621,-0.02084099337869999,0.001986042120006151,0.12437634309941345,-0.007724919054129971,0.008781278916305793,-0.009250578148443636,0.010989246862617852,0.007039343809347957,0.0026320414992587983,0.01243063912170721,0.00969901134214312,0.016503936617265996,-0.006340126889374952,0.006911531617776067,-0.12969489203734993,-0.007712800847227414,0.005092211726983065,-0.0010283767127224305,0.0032881349309104063,0.013294608380238118,0.22150585896492908,0.017767778786239617,0.04307610213067851,-0.009827222295652076,0.003586582044948028,-0.012784695920005602,0.02499111046509323,0.0020425750891874084,-0.029806072614922928,0.041145188261679275,0.010953964362188661,-0.004841783537848035,-0.002334492347837173,-0.005059677582630756,-0.0035532138227810494,0.0056496697203178466,-0.002511472711824617,-0.009546922421574976
-0.00047604310355682533,-0.07752861330996276,-0.03791831441205069,0.015446657963814588,0.005130025117954146,-0.003471061413970559,-0.004141973867758208,-0.0054697981283666815,-0.006742573629436201,0.002824359928198304,0.0035459376526858545,-0.02222688548731292,0.016664380837110186,0.05102391665402493,-0.003776523398716527,-0.2922128378353555,0.00425056672405837,0.01125351100260883,-0.00629742867407277,-0.17223262432613068,-0.002449295426434641,0.012388319640537307,0.000662529903132711,0.12115792573433448,-0.008679883823126159,0.00020440002289775594,-0.005362662102463933,0.010465752112354952,-0.014433808524679952,0.003400039703788751,0.011261673695015038,0.011762517852545971,0.017269726913685415,-0.008446832820992076,0.00550646178481457,0.02092547085158655,-0.008132285905586602,0.0034624994994058625,-0.0027545731048200413,0.0032255499330447637,0.026253959415972857,0.22241172004647747,0.0201315499637522,0.01766122930660122,0.006714108991154515,0.0017297755585703595,-0.014117145821474558,-0.00108414156827179,-0.002952725503262765,0.013120413527309227,0.012220394307680613,-0.010998462424929814,0.017515747151628142,-0.0033649674059170443,-0.005696206791708575,-0.004059644400357243,6.186144072017883e-05,-0.0038854957637555077,-0.010807932747316232
