feature_a,feature_b,corr,abs_corr
cumul_top_hsr_share,cumul_shots_set_play,0.09348437092024815,0.09348437092024815
avg_top_sprint_distance,cumul_shots_special,0.09260310108728316,0.09260310108728316
cumul_shots_under_press,distance_per_run,0.09246596814831579,0.09246596814831579
cumul_shots,cumul_bottom_sprint_share,-0.09237596623937774,0.09237596623937774
cumul_middle_sprint_count,cumul_bottom_run_share,-0.09235392772413528,0.09235392772413528
sprint_distance_share,cumul_shots_blocked,0.09195326446582124,0.09195326446582124
cumul_middle_sprint_count,cumul_shots_set_play,0.0916612186858046,0.0916612186858046
cumul_pressured_unsucc,cumul_bottom_run_share,-0.09124780424719763,0.09124780424719763
sprints_per_possession,cumul_shots_blocked,0.09121119129498516,0.09121119129498516
cumul_bottom_hsr_count,cumul_top_hsr_share,-0.09095738773736532,0.09095738773736532
cumul_bottom_sprint_count,cumul_middle_run_share,-0.09090092940375713,0.09090092940375713
cumul_bottom_sprint_count,cumul_top_hsr_share,-0.0907586878189183,0.0907586878189183
share_of_possessions_with_top_run,cumul_shots_special,0.09003202831588067,0.09003202831588067
formation_attackers,cumul_pressures_won,-0.08997744166335868,0.08997744166335868
cumul_in_game_time,top_runs_per_possession,-0.08964520452924059,0.08964520452924059
cumul_pressured_success_rate,cumul_top_sprint_share,-0.08931887023400663,0.08931887023400663
share_of_possessions_with_sprint,cumul_shots_blocked,0.088954436918735,0.088954436918735
distance_per_run,cumul_shots_under_pressure_rate,0.08887715159783215,0.08887715159783215
cumul_pressures_won,cumul_middle_run_share,0.08859124175109549,0.08859124175109549
formation_midfielders,cumul_pressures_applied,0.08837320824709693,0.08837320824709693
cumul_received_unsucc,cumul_shots_set_play,0.08825092406951554,0.08825092406951554
cumul_pressures_lost,cumul_pressure_success_rate,-0.08777111961013463,0.08777111961013463
cumul_received_unsucc,cumul_shots_blocked,-0.08756634263113365,0.08756634263113365
cumul_pressured_success_rate,distance_per_possession,0.08679329356056545,0.08679329356056545
cumul_pressured_unsucc,cumul_middle_run_share,0.0866071685275155,0.0866071685275155
cumul_received_succ,share_of_possessions_with_top_run,0.08660173058677721,0.08660173058677721
cumul_bottom_run_share,cumul_shots_special,-0.08633026581953127,0.08633026581953127
distance_per_possession,cumul_shots_blocked,0.08620312614910086,0.08620312614910086
formation_midfielders,cumul_pressures_won,0.08617244317929412,0.08617244317929412
cumul_pressured_success_rate,runs_per_possession,0.08597591090876062,0.08597591090876062
cumul_received_succ,share_of_possessions_with_sprint,0.08557092578770804,0.08557092578770804
cumul_in_game_time,possessions_with_2plus_top_runs,-0.08505242702509057,0.08505242702509057
runs_per_possession,cumul_shots_blocked,0.08457624881433815,0.08457624881433815
formation_defenders,cumul_bottom_sprint_count,-0.08443857600879667,0.08443857600879667
cumul_pressured_success_rate,top_sprint_distance,-0.08388556164730528,0.08388556164730528
cumul_times_pressured,cumul_shots_special,0.08350560346770655,0.08350560346770655
cumul_received_unsucc,sprints_per_possession,-0.08310120979242216,0.08310120979242216
cumul_pressured_success_rate,possessions_with_2plus_runs,0.08279400233304252,0.08279400233304252
cumul_shots_on_target,cumul_bottom_sprint_share,-0.08267581588853537,0.08267581588853537
cumul_pressured_succ,avg_top_sprint_distance,0.08242471311759829,0.08242471311759829
cumul_in_game_time,top_run_repeat_possession_rate,-0.08241604665791247,0.08241604665791247
cumul_middle_run_share,top_runs_per_possession,-0.0818286223281169,0.0818286223281169
cumul_received_succ,sprints_per_possession,0.0810966338026704,0.0810966338026704
cumul_shots_on_target,sprint_distance_share,0.08105920193282679,0.08105920193282679
formation_defenders,cumul_bottom_sprint_share,-0.0805426463330744,0.0805426463330744
cumul_sprints,cumul_pressured_success_rate,0.08032984896648294,0.08032984896648294
cumul_in_game_time,top_hsr_distance,-0.08009366385656534,0.08009366385656534
cumul_in_game_time,possessions_with_2plus_runs,-0.07989920170583469,0.07989920170583469
cumul_bottom_sprint_count,top_distance_share,-0.07915557832208496,0.07915557832208496
cumul_pressured_success_rate,cumul_top_sprint_count,-0.0791540673157654,0.0791540673157654
cumul_bottom_hsr_count,cumul_shots_blocked,0.0790826944041773,0.0790826944041773
distance_per_run,cumul_shots_blocked,0.0790455222105634,0.0790455222105634
formation_attackers,cumul_pressures_applied,-0.07883352348125962,0.07883352348125962
cumul_in_game_time,cumul_pressured_success_rate,0.07851454101368284,0.07851454101368284
possessions_with_sprint_and_hsr,cumul_middle_run_share,0.07808518389077256,0.07808518389077256
cumul_pressured_success_rate,avg_top_sprint_distance,-0.0773144777098312,0.0773144777098312
cumul_received_unsucc,cumul_shots_under_pressure_rate,-0.07721896221795048,0.07721896221795048
cumul_shots_on_target,cumul_bottom_hsr_count,0.07702713916448677,0.07702713916448677
top_distance_share,cumul_shots_set_play,0.07697335511124387,0.07697335511124387
cumul_shots_on_target,share_of_possessions_with_sprint,0.07696978417632387,0.07696978417632387
cumul_in_game_time,cumul_shots_special,0.07658201514710733,0.07658201514710733
cumul_received_unsucc,cumul_shots_under_pressure,-0.07644939708726504,0.07644939708726504
cumul_pressured_succ,top_sprint_distance,0.076309300658538,0.076309300658538
cumul_in_game_time,top_distance_share,-0.07606498157447517,0.07606498157447517
cumul_in_game_time,share_of_possessions_with_top_run,-0.07589604553058618,0.07589604553058618
formation_attackers,cumul_times_pressured,-0.07588344649890488,0.07588344649890488
cumul_middle_run_share,top_run_repeat_possession_rate,-0.07524472625967407,0.07524472625967407
cumul_shots_under_press,cumul_received_unsucc,-0.07495915830414354,0.07495915830414354
cumul_pressures_won,cumul_bottom_run_share,0.07492753209685903,0.07492753209685903
formation_midfielders,cumul_pressures_lost,0.07489203445320762,0.07489203445320762
top_hsr_distance,cumul_middle_run_share,-0.07486349879334127,0.07486349879334127
formation_attackers,cumul_pressured_succ,-0.07473784487401558,0.07473784487401558
cumul_pressure_success_rate,share_of_possessions_with_top_run,0.0747326841277462,0.0747326841277462
cumul_pressured_success_rate,cumul_middle_sprint_count,0.07265295693178804,0.07265295693178804
cumul_in_game_time,possessions_with_sprint_and_hsr,-0.07216424484582044,0.07216424484582044
cumul_received_unsucc,cumul_top_sprint_count,-0.07192514943116915,0.07192514943116915
possessions_with_2plus_top_runs,cumul_middle_run_share,-0.07183007001434755,0.07183007001434755
cumul_shots_on_target,distance_per_run,0.07166941069132272,0.07166941069132272
cumul_received_succ,top_distance_share,0.07126051317993576,0.07126051317993576
cumul_unique_run_possessions,cumul_shots_special,0.07123999373516164,0.07123999373516164
formation_defenders,runs_per_possession,-0.0708530591716537,0.0708530591716537
cumul_middle_run_share,sprint_distance_share,0.07083132183159453,0.07083132183159453
cumul_received_succ,possessions_with_sprint_and_hsr,0.07076532965344827,0.07076532965344827
cumul_received_succ,top_hsr_distance,0.07045913259928414,0.07045913259928414
cumul_in_game_time,distance_per_possession,-0.07000716776115228,0.07000716776115228
possessions_with_2plus_runs,cumul_shots_special,0.06965651615933206,0.06965651615933206
cumul_pressured_success_rate,cumul_top_run_share,-0.0695903381718935,0.0695903381718935
possessions_with_2plus_runs,cumul_bottom_sprint_share,0.0688924370964487,0.0688924370964487
formation_midfielders,distance_per_possession,0.06853115813435848,0.06853115813435848
cumul_in_game_time,runs_per_possession,-0.0683966456778507,0.0683966456778507
formation_defenders,cumul_received_succ,0.06834155162139958,0.06834155162139958
cumul_middle_hsr_count,cumul_bottom_run_share,-0.06802920875552554,0.06802920875552554
formation_striker,cumul_received_succ,0.06794532252835013,0.06794532252835013
cumul_received_succ,top_runs_per_possession,0.0675169693633073,0.0675169693633073
cumul_received_succ,cumul_middle_run_share,0.06622439600624608,0.06622439600624608
cumul_pressured_unsucc,cumul_bottom_sprint_share,0.06584252643311012,0.06584252643311012
cumul_middle_run_share,share_of_possessions_with_sprint,0.06557299574621696,0.06557299574621696
cumul_middle_run_share,sprints_per_possession,0.06485168590382694,0.06485168590382694
formation_defenders,cumul_pressures_lost,-0.06472014510071125,0.06472014510071125
cumul_pressured_success_rate,possessions_with_2plus_top_runs,-0.06423965135238272,0.06423965135238272
cumul_pressured_success_rate,share_of_possessions_with_sprint,0.06415708686451745,0.06415708686451745
is_home,formation_attackers,0.06382566107217323,0.06382566107217323
runs_per_possession,cumul_shots_special,0.06363434505192328,0.06363434505192328
top_sprint_distance,cumul_middle_run_share,-0.06359827288746976,0.06359827288746976
formation_defenders,formation_attackers,0.06337636986856912,0.06337636986856912
formation_defenders,cumul_pressures_applied,-0.06322191164589183,0.06322191164589183
cumul_in_game_time,top_sprint_distance,-0.06235031580573507,0.06235031580573507
cumul_pressured_success_rate,top_distance_share,-0.06206746989728442,0.06206746989728442
is_home,formation_defenders,0.06190499178064762,0.06190499178064762
formation_striker,cumul_top_hsr_share,0.06183045464437415,0.06183045464437415
cumul_pressures_applied,cumul_bottom_run_share,-0.06123214884365081,0.06123214884365081
cumul_bottom_hsr_count,top_distance_share,-0.060375016286257834,0.060375016286257834
top_hsr_distance,cumul_shots_set_play,0.06017893226386641,0.06017893226386641
cumul_pressured_success_rate,top_run_repeat_possession_rate,-0.05975782245582792,0.05975782245582792
cumul_in_game_time,avg_top_sprint_distance,-0.05961676382589585,0.05961676382589585
cumul_in_game_time,cumul_top_run_share,-0.05944394975194597,0.05944394975194597
cumul_bottom_sprint_count,cumul_top_sprint_share,-0.05893148014303243,0.05893148014303243
formation_striker,cumul_top_run_share,0.05877118168646589,0.05877118168646589
is_home,formation_midfielders,-0.05876903863671133,0.05876903863671133
cumul_pressured_success_rate,cumul_middle_run_share,0.058518289585662714,0.058518289585662714
formation_striker,cumul_pressures_applied,-0.05815963315993841,0.05815963315993841
share_of_possessions_with_top_run,cumul_shots_set_play,0.057907624841143215,0.057907624841143215
formation_attackers,cumul_pressures_lost,-0.05783572956921766,0.05783572956921766
formation_attackers,distance_per_possession,-0.057773826790702004,0.057773826790702004
cumul_bottom_hsr_count,cumul_middle_run_share,-0.05776213716016262,0.05776213716016262
formation_attackers,cumul_bottom_sprint_share,0.05769935101930343,0.05769935101930343
formation_attackers,cumul_pressured_unsucc,-0.05764706815015002,0.05764706815015002
cumul_received_unsucc,share_of_possessions_with_sprint,-0.05760519453778168,0.05760519453778168
cumul_in_game_time,share_of_possessions_with_sprint,-0.05716641825504762,0.05716641825504762
cumul_pressure_success_rate,top_hsr_distance,0.05707743199471884,0.05707743199471884
formation_striker,top_distance_share,0.055475675384719564,0.055475675384719564
top_runs_per_possession,cumul_shots_set_play,0.0549570208225506,0.0549570208225506
formation_striker,distance_per_possession,-0.054857432585153014,0.054857432585153014
cumul_in_game_time,cumul_top_sprint_share,0.05459953734753837,0.05459953734753837
formation_striker,cumul_pressures_won,-0.054534818377792324,0.054534818377792324
cumul_middle_run_share,avg_top_sprint_distance,-0.054450390377137496,0.054450390377137496
formation_attackers,cumul_shots_set_play,-0.05417175452949394,0.05417175452949394
is_home,cumul_pressures_won,-0.05408763339053683,0.05408763339053683
formation_midfielders,cumul_bottom_hsr_count,0.053662399655762985,0.053662399655762985
cumul_received_unsucc,distance_per_run,-0.05363307527765467,0.05363307527765467
cumul_pressured_success_rate,cumul_top_hsr_share,-0.05311597748863295,0.05311597748863295
distance_per_possession,cumul_shots_special,0.05310845210558843,0.05310845210558843
cumul_pressured_success_rate,cumul_shots_special,-0.05290150678265148,0.05290150678265148
cumul_bottom_sprint_count,cumul_shots_set_play,0.0520723149870007,0.0520723149870007
cumul_top_sprint_count,cumul_middle_run_share,-0.052031800530358684,0.052031800530358684
cumul_received_unsucc,cumul_shots_total,-0.05153057726984946,0.05153057726984946
formation_defenders,cumul_bottom_hsr_count,-0.05127914029289831,0.05127914029289831
formation_striker,cumul_pressures_lost,-0.0512347730739497,0.0512347730739497
cumul_shots_top_third,cumul_received_unsucc,-0.05118588870505719,0.05118588870505719
sprints_per_possession,cumul_shots_special,0.0507810188510387,0.0507810188510387
cumul_bottom_sprint_share,cumul_shots_blocked,-0.05052888576922088,0.05052888576922088
possessions_with_sprint_and_hsr,cumul_shots_special,0.05006162495116763,0.05006162495116763
cumul_in_game_time,sprints_per_possession,-0.049507988062133274,0.049507988062133274
formation_midfielders,cumul_pressured_unsucc,0.04948456084179111,0.04948456084179111
cumul_in_game_time,cumul_top_hsr_share,-0.04907247332856257,0.04907247332856257
cumul_shots,cumul_received_unsucc,-0.04890978922749944,0.04890978922749944
formation_defenders,cumul_middle_hsr_count,-0.0487826904907076,0.0487826904907076
cumul_pressured_success_rate,sprint_distance_share,0.048606007672791565,0.048606007672791565
cumul_pressured_success_rate,cumul_shots_under_pressure,-0.048499944211339754,0.048499944211339754
cumul_pressure_success_rate,cumul_top_hsr_share,0.048212001299713265,0.048212001299713265
formation_midfielders,cumul_shots_set_play,0.04794702502819545,0.04794702502819545
cumul_bottom_run_share,distance_per_run,0.047206972006694416,0.047206972006694416
cumul_pressure_success_rate,top_runs_per_possession,0.04714480016433854,0.04714480016433854
formation_defenders,cumul_pressured_unsucc,-0.047062144554303034,0.047062144554303034
possessions_with_2plus_top_runs,cumul_shots_set_play,0.046983148971111964,0.046983148971111964
cumul_pressured_success_rate,cumul_shots_under_pressure_rate,-0.04691988915243818,0.04691988915243818
formation_midfielders,top_distance_share,-0.04682013918378,0.04682013918378
cumul_shots_under_press,cumul_pressured_success_rate,-0.04661331725984206,0.04661331725984206
cumul_middle_run_share,share_of_possessions_with_top_run,-0.04648997629205691,0.04648997629205691
formation_midfielders,cumul_middle_hsr_count,0.046435007713853164,0.046435007713853164
formation_defenders,cumul_pressures_won,-0.046192204148509976,0.046192204148509976
cumul_received_unsucc,sprint_distance_share,-0.04577192629480662,0.04577192629480662
top_run_repeat_possession_rate,cumul_shots_set_play,0.0455882643768054,0.0455882643768054
formation_attackers,cumul_bottom_sprint_count,0.04521060502505567,0.04521060502505567
cumul_middle_sprint_count,cumul_shots_special,0.04494011340036633,0.04494011340036633
formation_defenders,sprints_per_possession,-0.04451939542202861,0.04451939542202861
formation_striker,cumul_received_unsucc,-0.04445574048292024,0.04445574048292024
formation_attackers,cumul_middle_hsr_count,-0.044336498046820425,0.044336498046820425
cumul_pressured_success_rate,possessions_with_sprint_and_hsr,0.04426122037539667,0.04426122037539667
cumul_pressured_success_rate,sprints_per_possession,0.04418600226258152,0.04418600226258152
formation_midfielders,runs_per_possession,0.04394126698420592,0.04394126698420592
formation_striker,cumul_bottom_hsr_count,-0.04387346213636951,0.04387346213636951
cumul_top_hsr_count,cumul_middle_run_share,-0.04361811588865039,0.04361811588865039
cumul_bottom_sprint_count,top_run_repeat_possession_rate,-0.04341226613675278,0.04341226613675278
cumul_bottom_hsr_count,top_run_repeat_possession_rate,-0.04315036022610374,0.04315036022610374
possessions_with_sprint_and_hsr,cumul_bottom_run_share,-0.04308889003709168,0.04308889003709168
cumul_pressures_lost,cumul_bottom_sprint_share,0.043059620210650344,0.043059620210650344
possessions_with_2plus_runs,cumul_shots_set_play,0.04276580076909882,0.04276580076909882
formation_striker,cumul_shots_set_play,-0.042621521737067694,0.042621521737067694
possessions_with_2plus_top_runs,cumul_bottom_sprint_count,-0.042552580025678854,0.042552580025678854
cumul_shots_on_target,formation_attackers,-0.04249360330744534,0.04249360330744534
cumul_received_unsucc,cumul_unique_run_possessions,0.041741657401159135,0.041741657401159135
formation_defenders,cumul_bottom_run_share,-0.04166839761598265,0.04166839761598265
formation_midfielders,cumul_times_pressured,0.041211595340095095,0.041211595340095095
cumul_shots,cumul_bottom_sprint_count,0.04120190579523466,0.04120190579523466
formation_midfielders,cumul_top_hsr_share,-0.041021222990547994,0.041021222990547994
share_of_possessions_with_sprint,cumul_shots_special,0.04099482989128043,0.04099482989128043
cumul_shots_on_target,cumul_pressured_success_rate,-0.04082297035518084,0.04082297035518084
is_home,cumul_pressured_unsucc,0.04076474804033795,0.04076474804033795
formation_defenders,share_of_possessions_with_sprint,-0.04059496247607693,0.04059496247607693
cumul_pressured_success_rate,cumul_pressures_applied,0.04043200152124487,0.04043200152124487
is_home,cumul_pressured_success_rate,-0.03990929346086514,0.03990929346086514
possessions_with_2plus_top_runs,cumul_bottom_hsr_count,-0.03961315336844521,0.03961315336844521
formation_defenders,share_of_possessions_with_top_run,-0.03932504462300197,0.03932504462300197
formation_midfielders,cumul_received_succ,-0.03920191370978044,0.03920191370978044
formation_attackers,distance_per_run,-0.039074939474841024,0.039074939474841024
cumul_shots_on_target,formation_midfielders,0.03902401895667505,0.03902401895667505
formation_attackers,cumul_received_unsucc,-0.038987420983727136,0.038987420983727136
cumul_bottom_sprint_count,cumul_shots_total,0.03869669513628495,0.03869669513628495
cumul_received_succ,cumul_shots_special,0.03859204123014699,0.03859204123014699
cumul_bottom_hsr_count,cumul_top_sprint_share,0.037999537416441784,0.037999537416441784
cumul_shots_top_third,cumul_bottom_sprint_count,0.03790574769600299,0.03790574769600299
cumul_received_unsucc,cumul_pressures_lost,0.037825966883753614,0.037825966883753614
is_home,cumul_received_succ,-0.03763033975714264,0.03763033975714264
formation_midfielders,cumul_top_run_share,-0.0375259306107986,0.0375259306107986
cumul_pressured_succ,cumul_shots_special,0.03743093574715582,0.03743093574715582
is_home,cumul_pressure_success_rate,-0.037099657802737426,0.037099657802737426
formation_attackers,cumul_in_game_time,-0.03679541368340827,0.03679541368340827
cumul_pressured_success_rate,top_runs_per_possession,-0.03659869442515293,0.03659869442515293
formation_striker,cumul_top_sprint_share,0.03635365510127791,0.03635365510127791
cumul_pressure_success_rate,top_distance_share,0.03598348403417583,0.03598348403417583
formation_attackers,cumul_middle_sprint_count,-0.03480479039591353,0.03480479039591353
cumul_bottom_sprint_count,cumul_shots_blocked,0.03424253746233894,0.03424253746233894
formation_defenders,cumul_pressured_success_rate,0.03394334672772338,0.03394334672772338
formation_midfielders,cumul_received_unsucc,0.033605059903154086,0.033605059903154086
sprint_distance_share,cumul_shots_special,0.03354561620584326,0.03354561620584326
cumul_bottom_run_share,cumul_shots_set_play,-0.032898842280424695,0.032898842280424695
cumul_pressure_success_rate,cumul_shots_set_play,0.032875421204088484,0.032875421204088484
formation_striker,cumul_top_sprint_count,0.03252266187924953,0.03252266187924953
formation_defenders,cumul_shots_blocked,-0.03229133357353115,0.03229133357353115
formation_striker,cumul_bottom_run_share,-0.03182430479425611,0.03182430479425611
formation_midfielders,distance_per_run,0.03165171412620228,0.03165171412620228
cumul_in_game_time,sprint_distance_share,-0.03161280079947107,0.03161280079947107
cumul_pressure_success_rate,cumul_top_sprint_count,0.03144692407025381,0.03144692407025381
cumul_pressured_success_rate,cumul_shots_blocked,-0.031325491949505437,0.031325491949505437
cumul_top_hsr_count,cumul_bottom_sprint_share,-0.031237969659549628,0.031237969659549628
formation_attackers,cumul_bottom_hsr_count,-0.031100095871809598,0.031100095871809598
formation_attackers,cumul_received_succ,-0.030922327183981572,0.030922327183981572
cumul_shots_on_target,cumul_received_unsucc,-0.030581939963764973,0.030581939963764973
is_home,cumul_top_sprint_share,-0.030580154285972286,0.030580154285972286
cumul_shots_top_third,cumul_pressured_success_rate,-0.030570499947654813,0.030570499947654813
formation_defenders,possessions_with_sprint_and_hsr,-0.03052284936452211,0.03052284936452211
cumul_pressured_success_rate,cumul_shots_total,-0.030434712747444057,0.030434712747444057
cumul_in_game_time,distance_per_run,-0.030120611738922935,0.030120611738922935
cumul_bottom_run_share,runs_per_possession,-0.03006985498543027,0.03006985498543027
formation_striker,runs_per_possession,-0.02998170001461018,0.02998170001461018
formation_striker,share_of_possessions_with_top_run,0.02994189302346202,0.02994189302346202
formation_striker,top_runs_per_possession,0.029930291901408,0.029930291901408
formation_striker,cumul_pressured_success_rate,0.029477158099115067,0.029477158099115067
cumul_in_game_time,cumul_middle_run_share,0.02906576999376472,0.02906576999376472
cumul_shots,cumul_pressured_success_rate,-0.02857306630525224,0.02857306630525224
cumul_sprints,formation_defenders,-0.028096537960149208,0.028096537960149208
formation_striker,cumul_top_hsr_count,0.02793859803299372,0.02793859803299372
formation_striker,top_sprint_distance,0.02788366645703551,0.02788366645703551
formation_midfielders,cumul_shots_blocked,0.027367386714831413,0.027367386714831413
avg_top_sprint_distance,cumul_shots_set_play,0.02699437088227866,0.02699437088227866
cumul_received_unsucc,cumul_shots_special,-0.026398022339587022,0.026398022339587022
distance_per_possession,cumul_shots_set_play,0.026389030089871694,0.026389030089871694
formation_midfielders,cumul_in_game_time,0.026119894222380983,0.026119894222380983
runs_per_possession,cumul_shots_set_play,0.02588950410659293,0.02588950410659293
formation_defenders,distance_per_possession,-0.02577714628393107,0.02577714628393107
cumul_pressure_success_rate,cumul_middle_run_share,0.025693248884119755,0.025693248884119755
cumul_pressure_success_rate,cumul_top_run_share,0.025358228475317667,0.025358228475317667
cumul_bottom_hsr_count,share_of_possessions_with_top_run,0.025146867736547937,0.025146867736547937
cumul_received_succ,top_run_repeat_possession_rate,0.025099422952754618,0.025099422952754618
top_sprint_distance,cumul_shots_set_play,0.025047280272786177,0.025047280272786177
cumul_pressure_success_rate,cumul_shots_special,0.024976714478016124,0.024976714478016124
formation_striker,avg_top_sprint_distance,0.02469060925461689,0.02469060925461689
formation_attackers,cumul_shots_special,0.02453683816269597,0.02453683816269597
distance_per_run,cumul_shots_set_play,0.02450516423047594,0.02450516423047594
formation_midfielders,cumul_bottom_run_share,0.024383153411561304,0.024383153411561304
formation_striker,cumul_shots_special,-0.02437161770858159,0.02437161770858159
cumul_bottom_sprint_count,top_runs_per_possession,-0.024259098488323638,0.024259098488323638
formation_striker,cumul_shots_blocked,-0.02393749725229714,0.02393749725229714
formation_striker,top_hsr_distance,0.023451769165542678,0.023451769165542678
cumul_bottom_sprint_share,cumul_shots_special,-0.02329485974665396,0.02329485974665396
formation_striker,distance_per_run,-0.023148560683276143,0.023148560683276143
formation_midfielders,cumul_pressured_succ,0.023034844114383706,0.023034844114383706
cumul_bottom_run_share,distance_per_possession,-0.02284077009126751,0.02284077009126751
is_home,formation_striker,0.022826022089581434,0.022826022089581434
formation_defenders,cumul_pressured_succ,0.022646306752551467,0.022646306752551467
is_home,cumul_top_sprint_count,-0.022568837716908458,0.022568837716908458
formation_striker,top_run_repeat_possession_rate,0.02223636724482746,0.02223636724482746
formation_striker,possessions_with_2plus_top_runs,0.022206999589236217,0.022206999589236217
cumul_shots_on_target,cumul_pressure_success_rate,0.02215289529023545,0.02215289529023545
formation_defenders,cumul_received_unsucc,0.022087757975112494,0.022087757975112494
cumul_pressured_success_rate,top_hsr_distance,-0.022071765190282415,0.022071765190282415
is_home,cumul_shots_under_press,0.021916562325719716,0.021916562325719716
formation_attackers,cumul_pressured_success_rate,-0.021816782417237973,0.021816782417237973
formation_defenders,cumul_top_run_share,0.0214563378115705,0.0214563378115705
top_hsr_distance,cumul_bottom_hsr_count,0.021309612424489244,0.021309612424489244
cumul_sprints,formation_striker,0.021232672661417568,0.021232672661417568
formation_attackers,runs_per_possession,-0.021211690735522974,0.021211690735522974
formation_attackers,cumul_top_hsr_count,-0.020806709846646503,0.020806709846646503
is_home,possessions_with_2plus_runs,-0.02070762024853105,0.02070762024853105
formation_defenders,sprint_distance_share,-0.020699307458924086,0.020699307458924086
is_home,cumul_shots_on_target,-0.020574647032215346,0.020574647032215346
is_home,cumul_sprints,-0.020544817737731168,0.020544817737731168
formation_striker,cumul_pressure_success_rate,0.02039604827040218,0.02039604827040218
formation_striker,cumul_middle_hsr_count,-0.020204829611778084,0.020204829611778084
distance_per_run,cumul_shots_special,0.019994817596447705,0.019994817596447705
cumul_shots_on_target,formation_striker,-0.01986493432241492,0.01986493432241492
is_home,cumul_pressures_applied,-0.019855913845160673,0.019855913845160673
cumul_shots,cumul_pressure_success_rate,0.01942625760407299,0.01942625760407299
is_home,share_of_possessions_with_sprint,-0.019207401253046458,0.019207401253046458
cumul_received_succ,possessions_with_2plus_top_runs,0.019195257883495145,0.019195257883495145
formation_attackers,cumul_top_sprint_share,-0.019119523725467113,0.019119523725467113
cumul_pressured_success_rate,cumul_pressures_lost,-0.019088414908376348,0.019088414908376348
formation_defenders,cumul_top_hsr_count,-0.019067470346480493,0.019067470346480493
top_sprint_distance,cumul_bottom_hsr_count,-0.019030350453884484,0.019030350453884484
formation_attackers,top_distance_share,0.018975566529159226,0.018975566529159226
is_home,cumul_shots_under_pressure,0.01893961657800304,0.01893961657800304
cumul_bottom_run_share,sprint_distance_share,0.018576857909287314,0.018576857909287314
is_home,cumul_middle_run_share,-0.01838376654124361,0.01838376654124361
formation_defenders,cumul_top_hsr_share,0.017953934353398263,0.017953934353398263
formation_defenders,cumul_in_game_time,-0.017809384734047855,0.017809384734047855
cumul_shots,formation_defenders,0.017479695348927377,0.017479695348927377
is_home,cumul_shots_under_pressure_rate,0.01740338501931232,0.01740338501931232
cumul_shots_on_target,formation_defenders,-0.017336675467848214,0.017336675467848214
is_home,sprints_per_possession,-0.017283803447066166,0.017283803447066166
formation_defenders,cumul_shots_special,0.01720528919990683,0.01720528919990683
formation_defenders,cumul_unique_run_possessions,-0.017117341310030093,0.017117341310030093
cumul_pressure_success_rate,cumul_shots_total,0.017071662860502775,0.017071662860502775
cumul_sprints,cumul_bottom_run_share,0.017032705008184656,0.017032705008184656
formation_attackers,avg_top_sprint_distance,-0.017032482125603654,0.017032482125603654
formation_striker,cumul_middle_run_share,-0.01698174973141164,0.01698174973141164
cumul_shots_top_third,cumul_pressure_success_rate,0.016867947771488163,0.016867947771488163
formation_defenders,top_runs_per_possession,-0.01683575304597639,0.01683575304597639
formation_attackers,cumul_pressure_success_rate,-0.016808601318573563,0.016808601318573563
cumul_bottom_run_share,sprints_per_possession,-0.016777629019737023,0.016777629019737023
formation_attackers,cumul_top_sprint_count,-0.016598322883784326,0.016598322883784326
formation_midfielders,cumul_pressured_success_rate,-0.01641568686587931,0.01641568686587931
formation_midfielders,cumul_middle_run_share,0.016366720341653745,0.016366720341653745
formation_attackers,cumul_middle_run_share,-0.016316183499151145,0.016316183499151145
cumul_shots_top_third,formation_defenders,0.016251239655915434,0.016251239655915434
top_hsr_distance,cumul_bottom_sprint_count,-0.016232304051394794,0.016232304051394794
formation_defenders,cumul_shots_total,0.01620216284647721,0.01620216284647721
is_home,cumul_pressured_succ,-0.01611723643944229,0.01611723643944229
is_home,cumul_shots_set_play,0.01580490065707648,0.01580490065707648
formation_midfielders,cumul_middle_sprint_count,0.015508994044745277,0.015508994044745277
cumul_bottom_sprint_count,share_of_possessions_with_top_run,-0.015278084083778537,0.015278084083778537
is_home,cumul_bottom_sprint_count,-0.015104617620401746,0.015104617620401746
formation_midfielders,cumul_top_sprint_share,-0.014854600121082119,0.014854600121082119
is_home,cumul_shots,0.01478294105633745,0.01478294105633745
cumul_middle_sprint_count,cumul_bottom_sprint_share,-0.014746282860827919,0.014746282860827919
cumul_pressure_success_rate,top_sprint_distance,-0.014734729636688702,0.014734729636688702
formation_midfielders,top_runs_per_possession,-0.0146725011805539,0.0146725011805539
formation_defenders,top_distance_share,0.01462528661262927,0.01462528661262927
formation_defenders,cumul_pressure_success_rate,-0.01444127080114313,0.01444127080114313
formation_defenders,cumul_top_sprint_share,0.0143667521006028,0.0143667521006028
formation_attackers,cumul_bottom_run_share,0.014256841710513963,0.014256841710513963
cumul_received_succ,top_sprint_distance,-0.014177870041345282,0.014177870041345282
formation_defenders,avg_top_sprint_distance,0.01397450339139964,0.01397450339139964
is_home,possessions_with_sprint_and_hsr,-0.01390068891399516,0.01390068891399516
formation_midfielders,top_sprint_distance,-0.013869865398732254,0.013869865398732254
formation_striker,possessions_with_sprint_and_hsr,0.013785105781446205,0.013785105781446205
formation_defenders,possessions_with_2plus_runs,-0.013725232791847033,0.013725232791847033
is_home,cumul_middle_hsr_count,-0.013519025669140308,0.013519025669140308
cumul_pressured_success_rate,cumul_top_hsr_count,0.01349406414295615,0.01349406414295615
