player_appearance_id,player_id,fixture_id,date,checkpoint,checkpoint_period,checkpoint_min,position,is_home,formation,minute_in,minute_out,subbed,jersey_number,last15_sprints,last15_hsr,last15_distance,last15_mean_max_speed,last15_peak_speed,last15_shots,last15_shots_on_target,last15_shots_under_press,last15_shots_top_third,cumul_sprints,cumul_hsr,cumul_distance,cumul_mean_max_speed,cumul_peak_speed,cumul_shots,cumul_shots_on_target,cumul_shots_under_press,cumul_shots_top_third,scored_after,split,fixture_order
41530,3049,1206,2025-06-18,H1_15,half_1,15,D,False,4-4-2,1,90,False,14,0,6,79.3,6.218,6.73,0,0,0,0,0,6,79.3,6.218,6.73,0,0,0,0,0,val,23
41530,3049,1206,2025-06-18,H1_30,half_1,30,D,False,4-4-2,1,90,False,14,0,6,55.59,6.087,6.73,0,0,0,0,0,12,134.88,6.152,6.73,0,0,0,0,0,val,23
41530,3049,1206,2025-06-18,H1_45,half_1,45,D,False,4-4-2,1,90,False,14,0,6,65.82,6.078,6.36,0,0,0,0,0,18,200.71,6.128,6.73,0,0,0,0,0,val,23
41530,3049,1206,2025-06-18,H2_15,half_2,15,D,False,4-4-2,1,90,False,14,2,7,80.3,6.599,8.71,0,0,0,0,2,25,281.01,6.285,8.71,0,0,0,0,0,val,23
41530,3049,1206,2025-06-18,H2_30,half_2,30,D,False,4-4-2,1,90,False,14,0,3,18.25,5.927,6.01,0,0,0,0,2,28,299.26,6.249,8.71,0,0,0,0,0,val,23
41531,3529,1206,2025-06-18,H1_15,half_1,15,D,False,4-4-2,1,90,False,15,1,6,73.18,6.434,7.28,0,0,0,0,1,6,73.18,6.434,7.28,0,0,0,0,0,val,23
41531,3529,1206,2025-06-18,H1_30,half_1,30,D,False,4-4-2,1,90,False,15,0,2,16.4,5.795,5.88,0,0,0,0,1,8,89.58,6.292,7.28,0,0,0,0,0,val,23
41531,3529,1206,2025-06-18,H1_45,half_1,45,D,False,4-4-2,1,90,False,15,1,5,68.97,6.735,9.15,0,0,0,0,2,13,158.55,6.469,9.15,0,0,0,0,0,val,23
41531,3529,1206,2025-06-18,H2_15,half_2,15,D,False,4-4-2,1,90,False,15,0,2,24.85,6.465,6.93,0,0,0,0,2,15,183.4,6.469,9.15,0,0,0,0,0,val,23
41531,3529,1206,2025-06-18,H2_30,half_2,30,D,False,4-4-2,1,90,False,15,0,0,0.0,0.0,0.0,1,0,1,1,2,15,183.4,6.469,9.15,1,0,1,1,0,val,23
41532,3530,1206,2025-06-18,H1_15,half_1,15,M,False,4-4-2,1,90,False,16,3,15,219.26,6.561,7.51,0,0,0,0,3,15,219.26,6.561,7.51,0,0,0,0,0,val,23
41532,3530,1206,2025-06-18,H1_30,half_1,30,M,False,4-4-2,1,90,False,16,0,9,98.92,6.084,6.95,1,0,0,1,3,24,318.18,6.402,7.51,1,0,0,1,0,val,23
41532,3530,1206,2025-06-18,H1_45,half_1,45,M,False,4-4-2,1,90,False,16,1,8,119.0,6.636,8.41,0,0,0,0,4,32,437.18,6.46,8.41,1,0,0,1,0,val,23
41532,3530,1206,2025-06-18,H2_15,half_2,15,M,False,4-4-2,1,90,False,16,2,13,199.43,6.437,7.71,0,0,0,0,6,45,636.61,6.454,8.41,1,0,0,1,0,val,23
41532,3530,1206,2025-06-18,H2_30,half_2,30,M,False,4-4-2,1,90,False,16,2,7,112.21,6.764,8.06,0,0,0,0,8,52,748.81,6.5,8.41,1,0,0,1,0,val,23
41533,3511,1206,2025-06-18,H1_15,half_1,15,A,False,4-4-2,1,85,True,19,2,9,117.05,6.428,8.51,0,0,0,0,2,9,117.05,6.428,8.51,0,0,0,0,1,val,23
41533,3511,1206,2025-06-18,H1_30,half_1,30,A,False,4-4-2,1,85,True,19,3,6,94.75,6.924,7.84,0,0,0,0,5,15,211.8,6.652,8.51,0,0,0,0,1,val,23
41533,3511,1206,2025-06-18,H1_45,half_1,45,A,False,4-4-2,1,85,True,19,1,8,84.6,6.458,7.3,2,1,2,2,6,23,296.4,6.591,8.51,2,1,2,2,0,val,23
41533,3511,1206,2025-06-18,H2_15,half_2,15,A,False,4-4-2,1,85,True,19,3,11,199.48,6.754,8.21,0,0,0,0,9,34,495.88,6.644,8.51,2,1,2,2,0,val,23
41533,3511,1206,2025-06-18,H2_30,half_2,30,A,False,4-4-2,1,85,True,19,3,10,217.56,6.702,7.94,0,0,0,0,12,44,713.44,6.658,8.51,2,1,2,2,0,val,23
41535,3531,1206,2025-06-18,H1_15,half_1,15,D,False,4-4-2,1,88,True,21,4,13,224.64,6.965,8.97,0,0,0,0,4,13,224.64,6.965,8.97,0,0,0,0,0,val,23
41535,3531,1206,2025-06-18,H1_30,half_1,30,D,False,4-4-2,1,88,True,21,1,5,72.76,6.443,7.78,0,0,0,0,5,18,297.4,6.829,8.97,0,0,0,0,0,val,23
41535,3531,1206,2025-06-18,H1_45,half_1,45,D,False,4-4-2,1,88,True,21,2,11,178.72,6.624,7.74,0,0,0,0,7,29,476.12,6.755,8.97,0,0,0,0,0,val,23
41535,3531,1206,2025-06-18,H2_15,half_2,15,D,False,4-4-2,1,88,True,21,3,12,207.16,6.921,8.32,0,0,0,0,10,41,683.28,6.804,8.97,0,0,0,0,0,val,23
41535,3531,1206,2025-06-18,H2_30,half_2,30,D,False,4-4-2,1,88,True,21,2,5,74.33,6.886,7.63,0,0,0,0,12,46,757.61,6.814,8.97,0,0,0,0,0,val,23
41536,3058,1206,2025-06-18,H1_15,half_1,15,A,False,4-4-2,1,88,True,22,2,6,95.32,6.586,7.8,0,0,0,0,2,6,95.32,6.586,7.8,0,0,0,0,0,val,23
41536,3058,1206,2025-06-18,H1_30,half_1,30,A,False,4-4-2,1,88,True,22,1,7,113.21,6.604,7.63,0,0,0,0,3,13,208.53,6.595,7.8,0,0,0,0,0,val,23
41536,3058,1206,2025-06-18,H1_45,half_1,45,A,False,4-4-2,1,88,True,22,1,5,95.52,6.585,7.66,0,0,0,0,4,18,304.04,6.592,7.8,0,0,0,0,0,val,23
41536,3058,1206,2025-06-18,H2_15,half_2,15,A,False,4-4-2,1,88,True,22,4,9,151.25,7.27,9.44,0,0,0,0,8,27,455.29,6.844,9.44,0,0,0,0,0,val,23
41536,3058,1206,2025-06-18,H2_30,half_2,30,A,False,4-4-2,1,88,True,22,1,5,82.41,6.452,7.79,0,0,0,0,9,32,537.7,6.787,9.44,0,0,0,0,0,val,23
41550,2898,1207,2025-06-18,H1_15,half_1,15,G,True,3-4-3,1,90,False,1,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,val,24
41550,2898,1207,2025-06-18,H1_30,half_1,30,G,True,3-4-3,1,90,False,1,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,val,24
41550,2898,1207,2025-06-18,H1_45,half_1,45,G,True,3-4-3,1,90,False,1,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,val,24
41550,2898,1207,2025-06-18,H2_15,half_2,15,G,True,3-4-3,1,90,False,1,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,val,24
41550,2898,1207,2025-06-18,H2_30,half_2,30,G,True,3-4-3,1,90,False,1,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,val,24
41551,3513,1207,2025-06-18,H1_15,half_1,15,M,True,3-4-3,1,70,True,2,5,9,166.2,7.109,8.09,0,0,0,0,5,9,166.2,7.109,8.09,0,0,0,0,0,val,24
41551,3513,1207,2025-06-18,H1_30,half_1,30,M,True,3-4-3,1,70,True,2,3,8,162.84,6.699,7.97,1,0,0,1,8,17,329.05,6.929,8.09,1,0,0,1,0,val,24
41551,3513,1207,2025-06-18,H1_45,half_1,45,M,True,3-4-3,1,70,True,2,6,13,250.95,7.163,8.43,0,0,0,0,14,30,579.99,7.03,8.43,1,0,0,1,0,val,24
41551,3513,1207,2025-06-18,H2_15,half_2,15,M,True,3-4-3,1,70,True,2,4,11,180.23,7.149,9.8,0,0,0,0,18,41,760.23,7.06,9.8,1,0,0,1,0,val,24
41552,3514,1207,2025-06-18,H1_15,half_1,15,D,True,3-4-3,1,90,False,3,1,7,103.71,6.454,7.58,0,0,0,0,1,7,103.71,6.454,7.58,0,0,0,0,0,val,24
41552,3514,1207,2025-06-18,H1_30,half_1,30,D,True,3-4-3,1,90,False,3,1,1,22.05,7.345,7.71,0,0,0,0,2,8,125.76,6.632,7.71,0,0,0,0,0,val,24
41552,3514,1207,2025-06-18,H1_45,half_1,45,D,True,3-4-3,1,90,False,3,2,6,130.46,6.918,9.25,0,0,0,0,4,14,256.23,6.759,9.25,0,0,0,0,0,val,24
41552,3514,1207,2025-06-18,H2_15,half_2,15,D,True,3-4-3,1,90,False,3,3,7,172.84,7.15,9.3,1,1,1,1,7,21,429.07,6.899,9.3,1,1,1,1,0,val,24
41552,3514,1207,2025-06-18,H2_30,half_2,30,D,True,3-4-3,1,90,False,3,2,6,159.56,6.935,9.11,0,0,0,0,9,27,588.63,6.907,9.3,1,1,1,1,0,val,24
41553,3516,1207,2025-06-18,H1_15,half_1,15,D,True,3-4-3,1,82,True,5,1,1,49.98,7.2,8.48,0,0,0,0,1,1,49.98,7.2,8.48,0,0,0,0,0,val,24
41553,3516,1207,2025-06-18,H1_30,half_1,30,D,True,3-4-3,1,82,True,5,1,2,42.55,6.947,7.76,0,0,0,0,2,3,92.53,7.048,8.48,0,0,0,0,0,val,24
41553,3516,1207,2025-06-18,H1_45,half_1,45,D,True,3-4-3,1,82,True,5,2,7,111.5,6.606,7.75,0,0,0,0,4,10,204.03,6.764,8.48,0,0,0,0,0,val,24
41553,3516,1207,2025-06-18,H2_15,half_2,15,D,True,3-4-3,1,82,True,5,0,6,91.05,6.325,7.1,0,0,0,0,4,16,295.08,6.632,8.48,0,0,0,0,0,val,24
41553,3516,1207,2025-06-18,H2_30,half_2,30,D,True,3-4-3,1,82,True,5,1,7,81.3,6.39,7.42,1,1,1,1,5,23,376.37,6.563,8.48,1,1,1,1,0,val,24
41554,3517,1207,2025-06-18,H1_15,half_1,15,D,True,3-4-3,1,90,False,6,1,4,79.09,6.758,7.66,0,0,0,0,1,4,79.09,6.758,7.66,0,0,0,0,0,val,24
41554,3517,1207,2025-06-18,H1_30,half_1,30,D,True,3-4-3,1,90,False,6,0,4,50.64,6.278,6.62,0,0,0,0,1,8,129.73,6.544,7.66,0,0,0,0,0,val,24
41554,3517,1207,2025-06-18,H1_45,half_1,45,D,True,3-4-3,1,90,False,6,3,7,102.43,6.906,7.74,0,0,0,0,4,15,232.16,6.735,7.74,0,0,0,0,0,val,24
41554,3517,1207,2025-06-18,H2_15,half_2,15,D,True,3-4-3,1,90,False,6,2,9,118.24,6.741,8.07,0,0,0,0,6,24,350.4,6.737,8.07,0,0,0,0,0,val,24
41554,3517,1207,2025-06-18,H2_30,half_2,30,D,True,3-4-3,1,90,False,6,1,7,120.76,6.761,8.24,0,0,0,0,7,31,471.17,6.742,8.24,0,0,0,0,0,val,24
41555,3518,1207,2025-06-18,H1_15,half_1,15,A,True,3-4-3,1,46,True,7,1,11,132.98,6.484,7.45,0,0,0,0,1,11,132.98,6.484,7.45,0,0,0,0,0,val,24
41555,3518,1207,2025-06-18,H1_30,half_1,30,A,True,3-4-3,1,46,True,7,1,11,138.94,6.303,7.36,0,0,0,0,2,22,271.92,6.393,7.45,0,0,0,0,0,val,24
41555,3518,1207,2025-06-18,H1_45,half_1,45,A,True,3-4-3,1,46,True,7,2,6,170.16,6.831,8.93,0,0,0,0,4,28,442.09,6.503,8.93,0,0,0,0,0,val,24
41556,2837,1207,2025-06-18,H1_15,half_1,15,M,True,3-4-3,1,82,True,8,2,9,137.42,6.558,8.22,0,0,0,0,2,9,137.42,6.558,8.22,0,0,0,0,0,val,24
41556,2837,1207,2025-06-18,H1_30,half_1,30,M,True,3-4-3,1,82,True,8,0,2,19.45,6.015,6.19,0,0,0,0,2,11,156.88,6.475,8.22,0,0,0,0,0,val,24
41556,2837,1207,2025-06-18,H1_45,half_1,45,M,True,3-4-3,1,82,True,8,1,6,83.05,6.441,7.47,0,0,0,0,3,17,239.93,6.463,8.22,0,0,0,0,0,val,24
41556,2837,1207,2025-06-18,H2_15,half_2,15,M,True,3-4-3,1,82,True,8,2,9,146.49,6.554,7.75,0,0,0,0,5,26,386.42,6.495,8.22,0,0,0,0,0,val,24
41556,2837,1207,2025-06-18,H2_30,half_2,30,M,True,3-4-3,1,82,True,8,1,4,50.28,6.2,7.71,0,0,0,0,6,30,436.69,6.454,8.22,0,0,0,0,0,val,24
41557,3519,1207,2025-06-18,H1_15,half_1,15,A,True,3-4-3,1,90,False,9,0,8,125.01,6.479,7.11,0,0,0,0,0,8,125.01,6.479,7.11,0,0,0,0,0,val,24
41557,3519,1207,2025-06-18,H1_30,half_1,30,A,True,3-4-3,1,90,False,9,2,9,131.76,6.495,7.91,0,0,0,0,2,17,256.77,6.488,7.91,0,0,0,0,0,val,24
41557,3519,1207,2025-06-18,H1_45,half_1,45,A,True,3-4-3,1,90,False,9,4,12,272.26,6.942,8.65,0,0,0,0,6,29,529.02,6.696,8.65,0,0,0,0,0,val,24
41557,3519,1207,2025-06-18,H2_15,half_2,15,A,True,3-4-3,1,90,False,9,3,9,183.85,6.923,8.3,0,0,0,0,9,38,712.87,6.754,8.65,0,0,0,0,0,val,24
41557,3519,1207,2025-06-18,H2_30,half_2,30,A,True,3-4-3,1,90,False,9,1,4,73.34,6.61,8.19,0,0,0,0,10,42,786.21,6.74,8.65,0,0,0,0,0,val,24
41558,3520,1207,2025-06-18,H1_15,half_1,15,A,True,3-4-3,1,90,False,10,1,8,103.46,6.557,8.2,0,0,0,0,1,8,103.46,6.557,8.2,0,0,0,0,0,val,24
41558,3520,1207,2025-06-18,H1_30,half_1,30,A,True,3-4-3,1,90,False,10,2,10,141.43,6.518,8.06,0,0,0,0,3,18,244.89,6.534,8.2,0,0,0,0,0,val,24
41558,3520,1207,2025-06-18,H1_45,half_1,45,A,True,3-4-3,1,90,False,10,3,12,269.63,7.021,10.01,0,0,0,0,6,30,514.52,6.737,10.01,0,0,0,0,0,val,24
41558,3520,1207,2025-06-18,H2_15,half_2,15,A,True,3-4-3,1,90,False,10,4,12,230.64,6.902,8.07,1,0,0,1,10,42,745.17,6.788,10.01,1,0,0,1,0,val,24
41558,3520,1207,2025-06-18,H2_30,half_2,30,A,True,3-4-3,1,90,False,10,2,5,114.69,6.721,8.47,0,0,0,0,12,47,859.86,6.78,10.01,1,0,0,1,0,val,24
41559,3521,1207,2025-06-18,H2_15,half_2,15,A,True,3-4-3,46,90,False,11,2,13,236.32,6.765,8.39,0,0,0,0,2,13,236.32,6.765,8.39,0,0,0,0,0,val,24
41559,3521,1207,2025-06-18,H2_30,half_2,30,A,True,3-4-3,46,90,False,11,4,13,201.59,6.892,7.81,0,0,0,0,6,26,437.91,6.832,8.39,0,0,0,0,0,val,24
41560,3536,1207,2025-06-18,H2_30,half_2,30,M,True,3-4-3,70,90,False,15,1,6,114.58,7.019,8.27,0,0,0,0,1,6,114.58,7.019,8.27,0,0,0,0,0,val,24
41563,3523,1207,2025-06-18,H1_15,half_1,15,M,True,3-4-3,1,90,False,18,1,6,111.25,6.654,8.34,0,0,0,0,1,6,111.25,6.654,8.34,0,0,0,0,0,val,24
41563,3523,1207,2025-06-18,H1_30,half_1,30,M,True,3-4-3,1,90,False,18,3,7,138.03,7.37,10.08,0,0,0,0,4,13,249.28,7.075,10.08,0,0,0,0,0,val,24
41563,3523,1207,2025-06-18,H1_45,half_1,45,M,True,3-4-3,1,90,False,18,3,10,168.52,6.808,8.19,0,0,0,0,7,23,417.81,6.959,10.08,0,0,0,0,0,val,24
41563,3523,1207,2025-06-18,H2_15,half_2,15,M,True,3-4-3,1,90,False,18,1,10,172.58,6.421,7.58,0,0,0,0,8,33,590.38,6.815,10.08,0,0,0,0,0,val,24
41563,3523,1207,2025-06-18,H2_30,half_2,30,M,True,3-4-3,1,90,False,18,1,9,129.33,6.388,7.11,0,0,0,0,9,42,719.71,6.731,10.08,0,0,0,0,0,val,24
41564,3524,1207,2025-06-18,H1_15,half_1,15,M,True,3-4-3,1,46,True,19,0,9,105.62,6.13,6.78,0,0,0,0,0,9,105.62,6.13,6.78,0,0,0,0,0,val,24
41564,3524,1207,2025-06-18,H1_30,half_1,30,M,True,3-4-3,1,46,True,19,1,13,134.23,6.327,7.2,1,0,1,1,1,22,239.85,6.25,7.2,1,0,1,1,0,val,24
41564,3524,1207,2025-06-18,H1_45,half_1,45,M,True,3-4-3,1,46,True,19,1,11,187.93,6.425,8.6,0,0,0,0,2,33,427.78,6.31,8.6,1,0,1,1,0,val,24
41565,3525,1207,2025-06-18,H2_15,half_2,15,M,True,3-4-3,46,90,False,20,2,10,149.37,6.558,7.84,1,0,1,1,2,10,149.37,6.558,7.84,1,0,1,1,0,val,24
41565,3525,1207,2025-06-18,H2_30,half_2,30,M,True,3-4-3,46,90,False,20,0,10,171.46,6.111,6.67,0,0,0,0,2,20,320.83,6.355,7.84,1,0,1,1,0,val,24
41566,3567,1207,2025-06-18,H1_15,half_1,15,G,False,4-2-3-1,1,90,False,1,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,val,24
41566,3567,1207,2025-06-18,H1_30,half_1,30,G,False,4-2-3-1,1,90,False,1,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,val,24
41566,3567,1207,2025-06-18,H1_45,half_1,45,G,False,4-2-3-1,1,90,False,1,1,0,17.03,9.25,9.25,0,0,0,0,1,0,17.03,9.25,9.25,0,0,0,0,0,val,24
41566,3567,1207,2025-06-18,H2_15,half_2,15,G,False,4-2-3-1,1,90,False,1,0,0,0.0,0.0,0.0,0,0,0,0,1,0,17.03,9.25,9.25,0,0,0,0,0,val,24
41566,3567,1207,2025-06-18,H2_30,half_2,30,G,False,4-2-3-1,1,90,False,1,0,0,0.0,0.0,0.0,0,0,0,0,1,0,17.03,9.25,9.25,0,0,0,0,0,val,24
41568,3542,1207,2025-06-18,H1_15,half_1,15,D,False,4-2-3-1,1,90,False,4,1,8,104.8,6.632,7.58,0,0,0,0,1,8,104.8,6.632,7.58,0,0,0,0,0,val,24
41568,3542,1207,2025-06-18,H1_30,half_1,30,D,False,4-2-3-1,1,90,False,4,0,9,98.58,6.11,6.73,0,0,0,0,1,17,203.38,6.371,7.58,0,0,0,0,0,val,24
41568,3542,1207,2025-06-18,H1_45,half_1,45,D,False,4-2-3-1,1,90,False,4,2,6,114.26,6.854,8.21,0,0,0,0,3,23,317.64,6.52,8.21,0,0,0,0,0,val,24
41568,3542,1207,2025-06-18,H2_15,half_2,15,D,False,4-2-3-1,1,90,False,4,2,10,143.59,6.671,8.22,0,0,0,0,5,33,461.24,6.567,8.22,0,0,0,0,0,val,24
41568,3542,1207,2025-06-18,H2_30,half_2,30,D,False,4-2-3-1,1,90,False,4,0,4,50.06,6.23,6.78,0,0,0,0,5,37,511.3,6.535,8.22,0,0,0,0,0,val,24
41569,3543,1207,2025-06-18,H1_15,half_1,15,D,False,4-2-3-1,1,90,False,5,0,1,7.36,6.17,6.17,0,0,0,0,0,1,7.36,6.17,6.17,0,0,0,0,0,val,24
41569,3543,1207,2025-06-18,H1_30,half_1,30,D,False,4-2-3-1,1,90,False,5,0,4,64.97,6.537,6.92,0,0,0,0,0,5,72.33,6.464,6.92,0,0,0,0,0,val,24
41569,3543,1207,2025-06-18,H1_45,half_1,45,D,False,4-2-3-1,1,90,False,5,2,7,87.48,6.68,8.16,0,0,0,0,2,12,159.81,6.603,8.16,0,0,0,0,0,val,24
41569,3543,1207,2025-06-18,H2_15,half_2,15,D,False,4-2-3-1,1,90,False,5,3,7,120.07,6.813,7.78,0,0,0,0,5,19,279.89,6.69,8.16,0,0,0,0,0,val,24
41569,3543,1207,2025-06-18,H2_30,half_2,30,D,False,4-2-3-1,1,90,False,5,1,4,81.96,6.95,7.6,1,0,1,1,6,23,361.85,6.735,8.16,1,0,1,1,0,val,24
41570,3544,1207,2025-06-18,H1_15,half_1,15,M,False,4-2-3-1,1,90,False,6,0,2,29.2,5.89,6.01,0,0,0,0,0,2,29.2,5.89,6.01,0,0,0,0,0,val,24
41570,3544,1207,2025-06-18,H1_30,half_1,30,M,False,4-2-3-1,1,90,False,6,0,3,38.06,5.857,6.15,0,0,0,0,0,5,67.26,5.87,6.15,0,0,0,0,0,val,24
41570,3544,1207,2025-06-18,H1_45,half_1,45,M,False,4-2-3-1,1,90,False,6,2,5,116.85,7.226,8.4,0,0,0,0,2,10,184.12,6.661,8.4,0,0,0,0,0,val,24
41570,3544,1207,2025-06-18,H2_15,half_2,15,M,False,4-2-3-1,1,90,False,6,2,8,148.57,6.783,8.57,0,0,0,0,4,18,332.69,6.716,8.57,0,0,0,0,0,val,24
41570,3544,1207,2025-06-18,H2_30,half_2,30,M,False,4-2-3-1,1,90,False,6,2,5,98.14,7.119,9.11,0,0,0,0,6,23,430.83,6.813,9.11,0,0,0,0,0,val,24
41571,3545,1207,2025-06-18,H2_15,half_2,15,A,False,4-2-3-1,46,90,False,7,2,12,171.53,6.567,7.46,1,1,1,1,2,12,171.53,6.567,7.46,1,1,1,1,0,val,24
41571,3545,1207,2025-06-18,H2_30,half_2,30,A,False,4-2-3-1,46,90,False,7,4,14,170.0,6.817,7.68,0,0,0,0,6,26,341.53,6.708,7.68,1,1,1,1,0,val,24
41572,1154,1207,2025-06-18,H1_15,half_1,15,A,False,4-2-3-1,1,87,True,9,3,12,192.47,6.767,9.02,0,0,0,0,3,12,192.47,6.767,9.02,0,0,0,0,1,val,24
41572,1154,1207,2025-06-18,H1_30,half_1,30,A,False,4-2-3-1,1,87,True,9,5,5,115.32,7.277,8.03,0,0,0,0,8,17,307.79,6.971,9.02,0,0,0,0,1,val,24
41572,1154,1207,2025-06-18,H1_45,half_1,45,A,False,4-2-3-1,1,87,True,9,2,11,193.25,6.572,7.59,0,0,0,0,10,28,501.04,6.834,9.02,0,0,0,0,1,val,24
41572,1154,1207,2025-06-18,H2_15,half_2,15,A,False,4-2-3-1,1,87,True,9,4,14,301.3,6.991,9.19,2,2,2,2,14,42,802.34,6.885,9.19,2,2,2,2,0,val,24
41572,1154,1207,2025-06-18,H2_30,half_2,30,A,False,4-2-3-1,1,87,True,9,5,8,139.57,7.156,8.57,0,0,0,0,19,50,941.91,6.936,9.19,2,2,2,2,0,val,24
41573,3546,1207,2025-06-18,H1_15,half_1,15,M,False,4-2-3-1,1,70,True,10,0,9,114.44,6.164,6.97,0,0,0,0,0,9,114.44,6.164,6.97,0,0,0,0,0,val,24
41573,3546,1207,2025-06-18,H1_30,half_1,30,M,False,4-2-3-1,1,70,True,10,0,6,109.97,6.345,6.78,0,0,0,0,0,15,224.4,6.237,6.97,0,0,0,0,0,val,24
41573,3546,1207,2025-06-18,H1_45,half_1,45,M,False,4-2-3-1,1,70,True,10,3,12,236.04,6.877,7.88,0,0,0,0,3,27,460.45,6.557,7.88,0,0,0,0,0,val,24
41573,3546,1207,2025-06-18,H2_15,half_2,15,M,False,4-2-3-1,1,70,True,10,1,12,193.81,6.345,7.82,0,0,0,0,4,39,654.26,6.493,7.88,0,0,0,0,0,val,24
41574,3547,1207,2025-06-18,H2_30,half_2,30,M,False,4-2-3-1,70,90,False,12,1,3,68.48,6.955,8.7,1,0,1,1,1,3,68.48,6.955,8.7,1,0,1,1,0,val,24
41575,3548,1207,2025-06-18,H1_15,half_1,15,M,False,4-2-3-1,1,87,True,13,4,11,218.24,6.974,9.3,1,0,1,1,4,11,218.24,6.974,9.3,1,0,1,1,0,val,24
41575,3548,1207,2025-06-18,H1_30,half_1,30,M,False,4-2-3-1,1,87,True,13,3,10,156.25,6.701,10.3,0,0,0,0,7,21,374.49,6.847,10.3,1,0,1,1,0,val,24
41575,3548,1207,2025-06-18,H1_45,half_1,45,M,False,4-2-3-1,1,87,True,13,1,9,159.19,6.76,8.41,1,0,1,1,8,30,533.68,6.824,10.3,2,0,2,2,0,val,24
41575,3548,1207,2025-06-18,H2_15,half_2,15,M,False,4-2-3-1,1,87,True,13,2,12,135.65,6.545,8.1,0,0,0,0,10,42,669.34,6.749,10.3,2,0,2,2,0,val,24
41575,3548,1207,2025-06-18,H2_30,half_2,30,M,False,4-2-3-1,1,87,True,13,5,14,221.79,6.762,7.91,1,1,1,1,15,56,891.13,6.752,10.3,3,1,3,3,0,val,24
41577,3571,1207,2025-06-18,H1_15,half_1,15,M,False,4-2-3-1,1,46,True,15,4,16,274.52,6.887,9.41,0,0,0,0,4,16,274.52,6.887,9.41,0,0,0,0,0,val,24
41577,3571,1207,2025-06-18,H1_30,half_1,30,M,False,4-2-3-1,1,46,True,15,1,8,172.38,6.576,8.32,0,0,0,0,5,24,446.91,6.79,9.41,0,0,0,0,0,val,24
41577,3571,1207,2025-06-18,H1_45,half_1,45,M,False,4-2-3-1,1,46,True,15,2,9,229.45,6.873,9.32,0,0,0,0,7,33,676.36,6.813,9.41,0,0,0,0,0,val,24
41578,3572,1207,2025-06-18,H1_15,half_1,15,M,False,4-2-3-1,1,80,True,17,3,7,124.61,7.009,8.48,0,0,0,0,3,7,124.61,7.009,8.48,0,0,0,0,0,val,24
41578,3572,1207,2025-06-18,H1_30,half_1,30,M,False,4-2-3-1,1,80,True,17,0,5,75.94,6.304,6.8,0,0,0,0,3,12,200.56,6.774,8.48,0,0,0,0,0,val,24
41578,3572,1207,2025-06-18,H1_45,half_1,45,M,False,4-2-3-1,1,80,True,17,2,14,233.85,6.532,7.74,0,0,0,0,5,26,434.41,6.649,8.48,0,0,0,0,0,val,24
41578,3572,1207,2025-06-18,H2_15,half_2,15,M,False,4-2-3-1,1,80,True,17,4,11,202.58,6.85,8.45,0,0,0,0,9,37,636.98,6.715,8.48,0,0,0,0,0,val,24
41578,3572,1207,2025-06-18,H2_30,half_2,30,M,False,4-2-3-1,1,80,True,17,1,5,79.38,6.825,7.39,1,1,0,1,10,42,716.36,6.728,8.48,1,1,0,1,0,val,24
41579,2027,1207,2025-06-18,H1_15,half_1,15,D,False,4-2-3-1,1,90,False,18,1,2,28.84,7.233,8.55,0,0,0,0,1,2,28.84,7.233,8.55,0,0,0,0,0,val,24
41579,2027,1207,2025-06-18,H1_30,half_1,30,D,False,4-2-3-1,1,90,False,18,1,6,91.0,6.609,7.92,0,0,0,0,2,8,119.83,6.796,8.55,0,0,0,0,0,val,24
41579,2027,1207,2025-06-18,H1_45,half_1,45,D,False,4-2-3-1,1,90,False,18,3,7,131.66,6.941,7.79,0,0,0,0,5,15,251.49,6.868,8.55,0,0,0,0,0,val,24
41579,2027,1207,2025-06-18,H2_15,half_2,15,D,False,4-2-3-1,1,90,False,18,0,5,91.27,6.288,6.69,0,0,0,0,5,20,342.76,6.752,8.55,0,0,0,0,0,val,24
41579,2027,1207,2025-06-18,H2_30,half_2,30,D,False,4-2-3-1,1,90,False,18,0,2,17.84,5.84,5.84,0,0,0,0,5,22,360.61,6.685,8.55,0,0,0,0,0,val,24
41580,3552,1207,2025-06-18,H1_15,half_1,15,D,False,4-2-3-1,1,90,False,20,3,10,132.9,6.666,7.52,0,0,0,0,3,10,132.9,6.666,7.52,0,0,0,0,0,val,24
41580,3552,1207,2025-06-18,H1_30,half_1,30,D,False,4-2-3-1,1,90,False,20,1,10,141.65,6.571,8.21,0,0,0,0,4,20,274.54,6.623,8.21,0,0,0,0,0,val,24
