position,checkpoint,formation,cumul_received_unsucc,cumul_in_game_time,top_distance_share,avg_top_sprint_distance,possessions_with_2plus_runs,cumul_shots_on_target,cumul_shots_total,cumul_shots_blocked,cumul_shots_under_pressure,player_share_team_cumul_shots,player_share_team_shots_on_target,player_share_team_top_distance,player_rank_team_cumul_shots,player_rank_team_top_distance_share,player_z_team_top_distance_share,player_z_team_shots_total,scored_after
D,H2_15,4-2-3-1,3,59,0.30303308459223643,25.814855069542435,2.0,0,0,0,0,0.0,0.0,0.10987312916716743,4,4,0.2669597487558052,-0.6123724356957947,0
D,H2_30,4-2-3-1,3,74,0.8992757053166921,12.482509090909089,1.0,0,0,0,0,0.0,0.0,0.26194706076120233,4,1,2.1043218552442102,-0.5161854012087641,0
D,H2_45,4-2-3-1,3,89,0.34939310870475865,0.0,2.0,0,0,0,0,0.0,0.0,0.0861112463169466,5,5,-0.07595872091999903,-0.7741387344280378,0
D,ET1_15,4-2-3-1,6,104,0.0,0.0,2.0,0,0,0,0,0.0,0.0,0.0,2,6,-0.7375988196663728,-0.7559289460184545,0
D,H1_15,4-2-3-1,1,14,0.25000128065607724,0.0,1.0,0,0,0,0,0.0,0.0,0.08243350935820189,2,6,-0.11020322488447361,-0.6123724356957945,0
D,H1_30,4-2-3-1,3,29,0.08907949047496166,0.0,2.0,0,0,0,0,0.0,0.0,0.05988426229928326,3,6,-0.3103288240745251,-0.5656854249492381,0
D,H1_45,4-2-3-1,3,44,0.0,0.0,2.0,0,0,0,0,0.0,0.0,0.0,4,8,-0.9459713514823748,-0.6499336836196815,0
D,H2_15,4-2-3-1,3,59,0.11268290086813931,0.0,2.0,0,0,0,0,0.0,0.0,0.040856340615995516,4,9,-0.7046004369396941,-0.6123724356957947,0
D,H2_30,4-2-3-1,6,74,0.45653097684749266,0.0,1.0,0,0,0,0,0.0,0.0,0.13298140584096738,4,5,0.5176259510587968,-0.5161854012087641,0
D,H2_45,4-2-3-1,7,89,0.20712667474266389,0.0,2.0,1,1,0,1,0.07692307692307693,0.16666666666666666,0.051048333991747935,4,8,-0.631069233735053,-0.11909826683508278,0
D,ET1_15,4-2-3-1,8,104,0.0,0.0,2.0,1,1,0,1,0.25,0.3333333333333333,0.0,1,6,-0.7375988196663728,1.3228756555322954,0
D,H1_15,4-2-3-1,0,14,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,2,9,-1.1820398316439704,-0.6123724356957945,0
D,H1_30,4-2-3-1,1,29,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,3,8,-0.9093269018280383,-0.5656854249492381,0
D,H1_45,4-2-3-1,1,44,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,4,8,-0.9459713514823748,-0.6499336836196815,0
D,H2_15,4-2-3-1,1,59,0.15172921448117824,0.0,2.0,0,0,0,0,0.0,0.0,0.055013674838692676,4,8,-0.5053054167699481,-0.6123724356957947,0
D,H2_30,4-2-3-1,2,74,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,4,9,-1.1184767160519542,-0.5161854012087641,0
D,H2_45,4-2-3-1,4,89,0.20601212712226596,0.0,1.0,0,0,0,0,0.0,0.0,0.050773643157037876,5,9,-0.6354180958234971,-0.7741387344280378,0
D,ET1_15,4-2-3-1,9,104,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,2,6,-0.7375988196663728,-0.7559289460184545,0
M,H1_15,4-2-3-1,3,14,0.21267484466796113,0.0,2.0,0,0,0,0,0.0,0.0,0.07012577596475739,2,7,-0.27023376707583974,-0.6123724356957945,0
M,H1_30,4-2-3-1,3,29,0.0,0.0,2.0,0,0,0,0,0.0,0.0,0.0,3,8,-0.9093269018280383,-0.5656854249492381,0
M,H1_45,4-2-3-1,3,44,0.13785651948249433,8.369786666666666,2.0,0,0,0,0,0.0,0.0,0.04367782301737731,4,7,-0.49147368951725445,-0.6499336836196815,0
M,H2_15,4-2-3-1,5,59,0.28922222172770296,54.11553488372092,2.0,0,0,0,0,0.0,0.0,0.10486561415781852,4,5,0.1964681725105726,-0.6123724356957947,0
M,H2_30,4-2-3-1,7,74,0.5671040570732033,9.313745454545456,2.0,0,0,0,0,0.0,0.0,0.1651898744932339,4,2,0.9138945957785398,-0.5161854012087641,0
M,H2_45,4-2-3-1,7,89,0.3959309870613863,12.16081811505508,2.0,0,0,0,0,0.0,0.0,0.09758094794068982,5,4,0.10562779109417891,-0.7741387344280378,0
A,ET1_15,4-2-3-1,0,14,0.31096066722810606,0.0,2.0,1,1,0,1,0.25,0.3333333333333333,0.18809012739216321,1,3,0.7884867958425572,1.3228756555322954,0
A,H1_15,4-2-3-1,0,14,0.5628116876652046,0.0,2.0,0,1,0,1,0.3333333333333333,0.0,0.18557721944584465,1,3,1.2309164858939756,1.632993161855452,0
A,H1_30,4-2-3-1,1,29,0.1719129065834522,19.03947741935484,2.0,0,1,0,1,0.25,0.0,0.11556956079996103,2,3,0.24666871551837388,0.9899494936611666,0
A,H1_45,4-2-3-1,1,44,0.33868706168299273,18.062296774193545,2.0,1,2,0,1,0.2857142857142857,0.25,0.10730804458140848,2,5,0.17064234405129017,1.392715036327889,0
A,H2_15,4-2-3-1,1,59,0.385040526316868,19.21365692055692,2.0,1,4,1,3,0.4444444444444444,0.25,0.13960722321634983,1,3,0.685531266532121,2.381448361039201,0
A,H2_30,4-2-3-1,1,74,0.19089578983210465,0.0,2.0,1,5,1,4,0.5555555555555556,0.25,0.05560540639825051,1,7,-0.43434984027840917,2.6382809395114606,0
A,H2_45,4-2-3-1,1,89,0.6014806771717576,7.734580645161291,2.0,1,5,1,4,0.38461538461538464,0.16666666666666666,0.1482406191090272,1,2,0.9076637366675738,2.5010636035367373,0
M,H1_15,4-2-3-1,0,14,0.643592584203244,20.004820881226053,2.0,1,1,0,1,0.3333333333333333,0.5,0.21221329416217044,1,1,1.5772503999007368,1.632993161855452,0
M,H1_30,4-2-3-1,1,29,0.16728793217709384,18.86946451612903,2.0,2,2,0,2,0.5,0.6666666666666666,0.11246039191045458,1,4,0.2155689554692687,2.545584412271571,0
M,H1_45,4-2-3-1,2,44,0.4284131415504894,18.08045398907104,2.0,2,3,0,3,0.42857142857142855,0.5,0.13573644137546245,1,4,0.466459282344523,2.414039396301674,0
M,H2_15,4-2-3-1,3,59,0.1739977611004608,18.48135593220339,2.0,2,3,0,3,0.3333333333333333,0.5,0.06308775989233571,2,6,-0.39164525177657866,1.632993161855452,0
M,H2_30,4-2-3-1,3,74,0.5106680730579226,6.6692333333333345,2.0,2,3,0,3,0.3333333333333333,0.5,0.1487508224354861,2,3,0.711640929212414,1.3764944032233708,0
M,H2_45,4-2-3-1,4,89,0.541483530939613,9.358023529411764,2.0,2,3,0,3,0.23076923076923078,0.3333333333333333,0.13345375322989572,2,3,0.6735604019256677,1.1909826683508273,0
M,H2_30,4-2-3-1,0,13,0.218565140323079,0.0,2.0,0,0,0,0,0.0,0.0,0.06366512044526773,4,6,-0.3351892127825273,-0.5161854012087641,0
M,H2_45,4-2-3-1,1,28,0.31784238500236356,6.899712000000001,2.0,1,1,0,0,0.07692307692307693,0.16666666666666666,0.07833527114019903,4,6,-0.19906673681916084,-0.11909826683508278,0
M,ET1_15,4-2-3-1,1,43,0.6497855738447323,19.609637061403507,2.0,1,1,0,0,0.25,0.3333333333333333,0.3930344388938169,1,1,2.4513203007130864,1.3228756555322954,0
D,H1_15,4-2-3-1,1,14,0.0,0.0,2.0,0,0,0,0,0.0,0.0,0.0,2,9,-1.1820398316439704,-0.6123724356957945,0
D,H1_30,4-2-3-1,1,29,0.0,0.0,2.0,0,0,0,0,0.0,0.0,0.0,3,8,-0.9093269018280383,-0.5656854249492381,0
D,H1_45,4-2-3-1,1,44,0.4740889956307835,11.18052,2.0,0,0,0,0,0.0,0.0,0.15020816805314036,4,3,0.6170475096237547,-0.6499336836196815,0
D,H2_15,4-2-3-1,3,59,0.1567185064730595,0.0,2.0,0,0,0,0,0.0,0.0,0.05682268234100659,4,7,-0.4798397336837301,-0.6123724356957947,0
D,H2_30,4-2-3-1,5,74,0.10773913269553018,0.0,2.0,0,0,0,0,0.0,0.0,0.03138297740248253,4,8,-0.7323642914962795,-0.5161854012087641,0
D,H2_45,4-2-3-1,5,89,0.2574671196728434,18.757377049180327,2.0,0,0,0,0,0.0,0.0,0.06345521422232053,5,7,-0.4346454574283,-0.7741387344280378,0
D,ET1_15,4-2-3-1,6,104,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,2,6,-0.7375988196663728,-0.7559289460184545,0
A,H1_15,4-2-3-1,0,14,0.6320296361000539,18.252649534756436,2.0,0,0,0,0,0.0,0.0,0.20840061613039673,2,2,1.527676289614042,-0.6123724356957945,0
A,H1_30,4-2-3-1,0,29,0.45995893237674296,35.7106724137931,2.0,0,0,0,0,0.0,0.0,0.30921036039254485,3,1,2.1835793874896856,-0.5656854249492381,0
A,H1_45,4-2-3-1,0,44,0.9025200785450207,0.0,2.0,0,1,0,1,0.14285714285714285,0.0,0.2859502938874402,3,1,2.0295372941379504,0.3713906763541037,0
A,H2_15,4-2-3-1,0,59,0.7392383935053045,13.268030373205743,2.0,0,1,0,1,0.1111111111111111,0.0,0.2680315768300718,3,1,2.49338108777179,0.1360827634879543,0
M,H1_15,4-2-3-1,1,14,0.30805811142282885,11.02933189577718,2.0,1,1,0,0,0.3333333333333333,0.5,0.10157672450397688,1,4,0.1387052460039243,1.632993161855452,0
M,H1_30,4-2-3-1,1,29,0.3691065328647837,0.0,1.0,1,1,0,0,0.25,0.3333333333333333,0.24813424855260696,2,2,1.5726597203834367,0.9899494936611666,0
M,H1_45,4-2-3-1,1,44,0.7361191715552985,32.79733333333333,2.0,1,1,0,0,0.14285714285714285,0.25,0.23322859894902218,3,2,1.4809319509912453,0.3713906763541037,0
M,H2_15,4-2-3-1,1,59,0.3865469637423785,0.0,2.0,1,1,0,0,0.1111111111111111,0.25,0.14015342428234265,3,2,0.6932202248311528,0.1360827634879543,0
M,H2_30,4-2-3-1,1,74,0.4822648196503638,0.0,2.0,1,1,0,0,0.1111111111111111,0.25,0.14047733222310957,3,4,0.6098501614191183,0.11470786693528087,0
M,H2_45,4-2-3-1,1,89,1.0,0.0,0.0,1,2,1,1,0.15384615384615385,0.16666666666666666,0.24645948695488334,3,1,2.4626494033557247,0.5359422007578722,0
M,H1_15,4-2-3-1,3,14,0.13494673091615284,0.0,2.0,0,0,0,0,0.0,0.0,0.04449630248550098,2,8,-0.6034794107578221,-0.6123724356957945,0
M,H1_30,4-2-3-1,4,29,0.06679607312454852,0.0,2.0,0,0,0,0,0.0,0.0,0.044904091191191674,3,7,-0.46016942248284803,-0.5656854249492381,0
M,ET1_15,4-2-3-1,0,14,0.23395452781243278,0.0,2.0,0,0,0,0,0.0,0.0,0.14151158515470455,2,4,0.4105677403051294,-0.7559289460184545,0
M,ET1_15,4-2-3-1,1,7,0.0,0.0,2.0,0,0,0,0,0.0,0.0,0.0,2,6,-0.7375988196663728,-0.7559289460184545,0
M,ET1_15,4-2-3-1,0,7,0.11437487397721847,11.988292682926833,2.0,0,0,0,0,0.0,0.0,0.06918169043243297,2,5,-0.17628715440601636,-0.7559289460184545,0
G,H1_15,4-4-2,0,14,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1,8,-0.9528313083856033,0.0,0
G,H1_30,4-4-2,0,29,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,2,10,-1.220625110596608,-0.6123724356957945,0
G,H1_45,4-4-2,0,44,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,3,8,-0.924034449234573,-0.5812381937190964,0
G,H2_15,4-4-2,0,59,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,4,9,-1.4210161986826517,-0.6461623427559643,0
G,H2_30,4-4-2,0,74,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,5,5,-0.5898953870483898,-0.6593804733957871,0
G,H2_45,4-4-2,1,89,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,4,7,-0.8793630174495637,-0.5369248441712196,0
G,ET1_15,4-4-2,2,104,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,3,10,-1.1114946781516033,-0.4445004445006668,0
D,H1_15,4-4-2,0,14,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,1,8,-0.9528313083856033,0.0,0
D,H1_30,4-4-2,0,29,0.44532168249207377,0.0,2.0,0,0,0,0,0.0,0.0,0.12659660797423855,2,4,0.47917187411020595,-0.6123724356957945,0
D,H1_45,4-4-2,0,44,0.248526051787378,37.67341666666667,2.0,0,0,0,0,0.0,0.0,0.11684074473116245,3,4,0.2635791560294144,-0.5812381937190964,0
D,H2_15,4-4-2,2,59,0.18987598478397352,7.918328571428572,2.0,0,0,0,0,0.0,0.0,0.06745205327279774,4,7,-0.36666113499709346,-0.6461623427559643,0
D,H2_30,4-4-2,3,74,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,5,5,-0.5898953870483898,-0.6593804733957871,0
D,H2_45,4-4-2,5,89,0.3086790904531354,11.53386,1.0,0,0,0,0,0.0,0.0,0.16436328447197177,4,4,0.7105219142535716,-0.5369248441712196,0
D,ET1_15,4-4-2,6,104,0.08951373327624092,0.0,2.0,0,0,0,0,0.0,0.0,0.024481254610517453,3,9,-0.8121760517968933,-0.4445004445006668,0
D,H1_15,4-4-2,1,14,0.34071397605525094,0.0,2.0,0,0,0,0,0.0,0.0,0.1481905468394289,1,4,0.6003752106036983,0.0,0
D,H1_30,4-4-2,1,29,0.3175814088600957,12.68056216216216,2.0,0,0,0,0,0.0,0.0,0.09028244232882936,2,6,-0.008413932918456553,-0.6123724356957945,0
D,H1_45,4-4-2,1,44,0.13872587995432045,0.0,2.0,0,0,0,0,0.0,0.0,0.06521986331322649,3,6,-0.2611150440008678,-0.5812381937190964,0
D,H2_15,4-4-2,2,59,0.17526798871498533,0.0,1.0,0,0,0,0,0.0,0.0,0.062262669632864254,4,8,-0.4477773153458599,-0.6461623427559643,0
D,H2_30,4-4-2,2,74,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,5,5,-0.5898953870483898,-0.6593804733957871,0
D,H1_15,4-4-2,1,14,0.0,0.0,2.0,0,0,0,0,0.0,0.0,0.0,1,8,-0.9528313083856033,0.0,0
D,H1_30,4-4-2,1,29,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,2,10,-1.220625110596608,-0.6123724356957945,0
D,H1_45,4-4-2,1,44,0.0,0.0,2.0,0,0,0,0,0.0,0.0,0.0,3,8,-0.924034449234573,-0.5812381937190964,0
D,H2_15,4-4-2,1,59,0.0,0.0,2.0,0,0,0,0,0.0,0.0,0.0,4,9,-1.4210161986826517,-0.6461623427559643,0
D,H2_30,4-4-2,3,74,0.10234319193725051,0.0,1.0,0,0,0,0,0.0,0.0,0.09954136165878523,5,3,0.056013503644971645,-0.6593804733957871,0
D,H2_45,4-4-2,4,89,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,4,7,-0.8793630174495637,-0.5369248441712196,0
D,ET1_15,4-4-2,4,104,0.1571887409120706,21.856185507246373,2.0,0,0,0,0,0.0,0.0,0.04298980108783442,3,8,-0.5858823917884397,-0.4445004445006668,0
M,H1_15,4-4-2,2,14,0.4338089555466035,7.205,2.0,0,0,0,0,0.0,0.0,0.18868138927141587,1,2,1.0247655766968582,0.0,0
M,H1_30,4-4-2,2,29,0.22502018836817123,0.0,2.0,0,1,0,1,0.3333333333333333,0.0,0.06396902215432036,1,7,-0.3617209684359921,1.632993161855452,0
M,H1_45,4-4-2,3,44,0.0,0.0,1.0,1,2,0,2,0.4,1.0,0.0,1,8,-0.924034449234573,1.9762098586449277,0
M,H2_15,4-4-2,3,59,0.43032913143241386,6.826752,2.0,1,2,0,2,0.2222222222222222,0.3333333333333333,0.15287127295871672,2,3,0.9685419083806586,0.9333456062030594,0
M,H2_30,4-4-2,3,74,0.38019381950842374,0.0,2.0,1,2,0,2,0.2,0.25,0.36978532496159355,3,2,1.8095858442749821,0.7912565680749445,0
M,H2_45,4-4-2,5,89,0.12243475288700979,0.0,2.0,1,3,1,3,0.375,0.3333333333333333,0.0651932014199012,2,6,-0.24874962395374722,1.6778901380350608,0
M,H2_30,4-4-2,0,2,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,5,5,-0.5898953870483898,-0.6593804733957871,0
M,H2_45,4-4-2,0,17,0.36428900248335944,7.116923076923078,2.0,0,0,0,0,0.0,0.0,0.1939740617263279,4,2,0.996946761043164,-0.5369248441712196,0
M,ET1_15,4-4-2,0,32,0.4419740864568809,0.0,2.0,0,1,0,1,0.14285714285714285,0.0,0.1208762024080797,2,4,0.3663911344577194,0.254000254000381,0
M,H2_45,4-4-2,1,10,0.15985126915065534,0.0,2.0,0,0,0,0,0.0,0.0,0.08511648646510392,4,5,-0.056031823350317644,-0.5369248441712196,0
M,ET1_15,4-4-2,1,25,0.2825661081008851,0.0,2.0,0,0,0,0,0.0,0.0,0.07727945850915433,3,5,-0.16664190265461384,-0.4445004445006668,0
A,H1_15,4-4-2,1,14,0.6944825384991681,9.46944705882353,2.0,0,0,0,0,0.0,0.0,0.30205907119565123,1,1,2.213093431802413,0.0,0
A,H1_30,4-4-2,1,29,0.635404958515286,0.0,1.0,0,1,0,1,0.3333333333333333,0.0,0.18063372074742556,1,2,1.2047214984162267,1.632993161855452,0
A,H1_45,4-4-2,2,44,0.5938333315134653,14.560392156862742,2.0,0,1,0,1,0.2,0.0,0.27918171234451,2,1,1.9136742685942945,0.6974858324629156,0
A,H2_15,4-4-2,3,59,0.47334120962601245,33.12254716981133,2.0,0,1,0,1,0.1111111111111111,0.0,0.16815099879128675,3,1,1.207382025495288,0.14359163172354758,0
A,H2_30,4-4-2,3,74,0.4577330868149321,13.747931914893618,2.0,0,1,0,1,0.1,0.0,0.44520181435980105,4,1,2.298952075512233,0.06593804733957873,0
A,H2_45,4-4-2,3,89,0.604550298950619,7.7067151515151515,1.0,0,1,0,1,0.125,0.0,0.3219067174850387,3,1,2.2344384692246426,0.2013468165642073,0
A,ET1_15,4-4-2,3,104,0.744416201319909,0.0,1.0,0,1,0,1,0.14285714285714285,0.0,0.2035915819136555,2,2,1.3777058797968342,0.254000254000381,0
D,H1_15,4-4-2,1,14,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,1,8,-0.9528313083856033,0.0,0
D,H1_30,4-4-2,1,29,0.050016400814621845,0.0,1.0,0,0,0,0,0.0,0.0,0.014218725328569125,2,9,-1.0297120456526057,-0.6123724356957945,0
D,H1_45,4-4-2,1,44,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,3,8,-0.924034449234573,-0.5812381937190964,0
D,H2_15,4-4-2,3,59,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,4,9,-1.4210161986826517,-0.6461623427559643,0
D,H2_30,4-4-2,4,74,0.0,0.0,2.0,0,0,0,0,0.0,0.0,0.0,5,5,-0.5898953870483898,-0.6593804733957871,0
D,H2_45,4-4-2,4,89,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,4,7,-0.8793630174495637,-0.5369248441712196,0
D,ET1_15,4-4-2,4,104,0.0,0.0,2.0,0,0,0,0,0.0,0.0,0.0,3,10,-1.1114946781516033,-0.4445004445006668,0
M,H1_15,4-4-2,0,14,0.05196697527568575,0.0,2.0,0,0,0,0,0.0,0.0,0.022602578775477465,1,7,-0.7159304166028078,0.0,0
M,H1_30,4-4-2,0,29,0.4485345216884967,0.0,1.0,0,0,0,0,0.0,0.0,0.1275099579417445,2,3,0.4914353110663097,-0.6123724356957945,0
M,H1_45,4-4-2,0,44,0.1197284172704693,0.0,2.0,0,0,0,0,0.0,0.0,0.05628849506422441,3,7,-0.35189685535052356,-0.5812381937190964,0
M,H2_15,4-4-2,0,59,0.3820108155128198,33.475675675675674,2.0,0,0,0,0,0.0,0.0,0.13570654502764967,4,4,0.7002369875843636,-0.6461623427559643,0
M,H1_15,4-4-2,1,14,0.26541760084866106,17.007494736842105,1.0,0,0,0,0,0.0,0.0,0.1154410507780113,1,5,0.25712301361083173,0.0,0
M,H1_30,4-4-2,1,29,0.14288610748950362,17.245250000000002,1.0,0,0,0,0,0.0,0.0,0.04061984234314834,2,8,-0.6752275155188634,-0.6123724356957945,0
M,H1_45,4-4-2,1,44,0.17939186202275456,10.858136842105264,2.0,0,0,0,0,0.0,0.0,0.08433835650912272,3,5,-0.0667874343657539,-0.5812381937190964,0
M,H2_15,4-4-2,2,59,0.4353733942398023,0.0,2.0,0,0,0,0,0.0,0.0,0.15466321038562758,4,2,0.996552001597985,-0.6461623427559643,0
M,H2_30,4-4-2,3,74,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,5,5,-0.5898953870483898,-0.6593804733957871,0
M,H2_45,4-4-2,4,89,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,4,7,-0.8793630174495637,-0.5369248441712196,0
M,ET1_15,4-4-2,5,104,0.4804385462539669,0.0,2.0,0,0,0,0,0.0,0.0,0.13139590926515493,3,3,0.49500971451861403,-0.4445004445006668,0
A,H1_15,4-4-2,0,14,0.15974994052125024,0.0,2.0,0,0,0,0,0.0,0.0,0.06948183141031872,1,6,-0.22458220073666252,0.0,1
A,H1_30,4-4-2,0,29,0.8687148533725876,0.0,2.0,0,1,0,1,0.3333333333333333,0.0,0.2469593510883339,1,1,2.095267526989097,1.632993161855452,1
A,H1_45,4-4-2,0,44,0.5881602790077937,0.0,2.0,0,2,0,2,0.4,0.0,0.27651461296038293,1,2,1.886564859779171,1.9762098586449277,1
A,H2_15,4-4-2,0,59,0.35846947820061575,21.4912,2.0,1,4,1,4,0.4444444444444444,0.3333333333333333,0.12734365732332892,1,6,0.569515199732722,2.512853555162083,0
A,H2_30,4-4-2,0,74,0.0,0.0,2.0,1,4,1,4,0.4,0.25,0.0,1,5,-0.5898953870483898,2.241893609545676,0
M,H1_15,4-4-2,0,14,0.3530213519616438,11.434827993045209,2.0,0,0,0,0,0.0,0.0,0.15354353172969654,1,3,0.6564806181680812,0.0,1
M,H1_30,4-4-2,1,29,0.3841629623488801,13.4562,2.0,0,0,0,0,0.0,0.0,0.10921033009339033,2,5,0.24572847313729504,-0.6123724356957945,1
M,H1_45,4-4-2,1,44,0.25868371376823646,0.0,2.0,0,0,0,0,0.0,0.0,0.12161621507737101,3,3,0.3121188462525579,-0.5812381937190964,1
M,H2_15,4-4-2,1,59,0.37030908967742554,12.997727272727271,2.0,1,2,0,1,0.2222222222222222,0.3333333333333333,0.13154959260772833,2,5,0.6352589235998896,0.9333456062030594,1
M,H2_30,4-4-2,1,74,0.0878772992812275,0.0,2.0,2,3,0,2,0.3,0.5,0.08547149901982017,2,4,-0.03528371409345808,1.5165750888103102,0
M,H2_45,4-4-2,1,89,0.31822504651578093,0.0,2.0,2,4,0,2,0.5,0.6666666666666666,0.1694462484316565,1,3,0.7596893900305047,2.4161617987704873,0
M,ET1_15,4-4-2,1,104,0.2166603059266314,8.275114285714285,2.0,2,5,0,3,0.7142857142857143,1.0,0.059254774873637256,1,7,-0.38701964195329264,3.048003048004572,0
A,ET1_15,4-4-2,0,7,1.0,7.235,2.0,0,0,0,0,0.0,0.0,0.27349160530449423,3,1,2.232334423814323,-0.4445004445006668,0
D,H2_45,4-4-2,1,4,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,4,7,-0.8793630174495637,-0.5369248441712196,0
D,ET1_15,4-4-2,3,19,0.24366163617080158,0.0,2.0,0,0,0,0,0.0,0.0,0.06663941202747214,3,6,-0.29673180809104366,-0.4445004445006668,0
M,H1_45,4-2-3-1,1,1,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,4,8,-0.9459713514823748,-0.6499336836196815,0
M,H2_15,4-2-3-1,3,16,0.05981767998151443,0.0,2.0,0,0,0,0,0.0,0.0,0.021688574658219353,4,10,-0.9744280925614458,-0.6123724356957947,0
M,H2_30,4-2-3-1,4,31,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,4,9,-1.1184767160519542,-0.5161854012087641,0
M,H2_45,4-2-3-1,5,46,0.18072537798232857,0.0,2.0,0,1,0,1,0.07692307692307693,0.0,0.04454148393725207,4,10,-0.7340846603220228,-0.11909826683508278,0
M,ET1_15,4-2-3-1,7,61,0.344177887982119,6.243791304347827,1.0,0,1,0,1,0.25,0.0,0.20818215812688243,1,2,0.9515052355434804,1.3228756555322954,0
