position,checkpoint,formation,is_home,cumul_received_unsucc,cumul_in_game_time,cumul_pressured_success_rate,cumul_top_hsr_share,distance_per_run,distance_per_possession,top_distance_share,cumul_unique_run_possessions,cumul_sprints,cumul_bottom_sprint_share,cumul_pressure_success_rate,cumul_top_run_share
-0.0951817996799731,0.022506951472148796,0.3878893537245662,0.0012510155116976659,-1.2447818373113382,-0.16060613688138542,-0.4070132509412887,-0.3935368783031789,0.25340649375921076,-0.0029168413884842585,-0.12018033938260726,0.008361792440874273,0.17127237218798894,0.17926872430854485,0.05547492272242641,-0.07168091522066229
-0.10397324983822158,0.034285041816768745,0.2094915900800212,0.0011520581414847992,-1.3096521115092579,-0.23351360142953367,-0.4472447480760411,-0.6025690951097193,0.18366196943631843,0.045156134243057026,-0.22795735955253887,0.00692663623901153,0.17202493035947233,0.014881122818858311,0.11432055620503827,-0.13400987584492832
-0.053071520173169705,-0.03949200002412392,0.3189090938272721,-0.02026628800452916,0.7704956176039555,0.0814724047979508,-0.22657208088141267,0.2686527590879906,-0.17995764825428798,-0.03395986832986631,-0.31618054625549713,0.06324580435414819,0.08629533810190732,0.21700043151875692,0.30348799453636416,-0.04655850148543087
-0.0009029035620177862,0.06100444106616218,0.39536109100564265,-0.01997433013163268,0.734457116707868,0.15167891900633051,0.5252006765317722,0.326595466045105,0.07822607382521589,0.5482620432248931,0.01597786456060383,0.07421301760286993,0.14614080498469303,-0.2208367227001127,-0.21270258985796447,0.18468025747808609
-0.0058925901062201955,0.036562501019508656,0.31497709475024976,-0.01685344180002913,0.66049005085874,0.022486196370718203,0.38929058119563975,0.34547092010722597,0.30713071387868995,0.7094936180402054,0.015594281815721285,0.06585999717526642,0.25071694649576604,0.04920514108845235,-0.013014804592795814,0.2057306991145686
-0.027949469758108417,0.0008581529712552859,0.3184709136939101,0.0038648098143021625,-0.08424671743387062,-0.13261730045717973,0.6015121496888731,0.24678365323187268,0.2346147699100741,0.4934701517335863,-0.08148523644002442,0.058792160197675004,-1.3357726853713758,0.011885947149372513,0.06138897907113577,0.18476981039610707
1.123283229529403,0.04041103716026212,0.7847273346134166,-0.025256191857585927,0.7247921947097269,0.2201275492116381,0.549983776589391,0.2422903066854753,0.11100671817427664,0.32339898191248817,0.10468236604496811,0.09107620003074042,0.09633582270518803,-0.06660742134772765,0.034333369776170325,-0.19537691927538195
1.0812879300449914,-0.004883309406458534,0.6300469173986589,-0.03015549904719515,0.8927057968091282,0.1335313459246336,-0.15960461294989342,-0.021582597168613504,0.16177686311881853,-0.07163970925369834,0.3174158469087729,0.07086034212275295,0.1024400224075186,-0.11256068791278198,-0.20559783936036252,0.010296602186125643
1.3216683789412411,0.024101647541840483,0.9354419700858343,-0.03037041262649577,1.0646960557523255,0.1848522990335078,-0.17052609603132046,0.3914651078061313,0.20985726463164248,0.3387125754978334,-0.028183008670262,0.07095686077455045,0.19463154722711087,-0.12841366833293777,-0.02459302010436278,0.2929845065798459
1.0524708680284018,0.04974168789745036,0.732714346116863,-0.0311024036093576,0.8194666427175518,-0.061383974707447456,-0.07185469772037432,0.17423100304330805,0.15043182912668138,0.0005561634728577813,-0.07870964971066868,0.06959816045422418,0.18894159804603577,-0.2177352905170937,-0.10318621821914929,-0.16632186775273325
0.8410114149772296,0.020741483818319088,0.7037232520660919,-0.03168790776147004,0.6297138099817916,-0.3417669458904165,-0.013827969797150796,0.3559553738855476,-0.008682661478288368,0.08506021215232226,0.2523664686389825,0.06770710248174376,0.07071771555943791,-0.26300173382640674,-0.07159106980900029,-0.04901787607362595
0.6727267437691956,0.05763113642737923,0.7281212082030787,-0.03043093793487726,0.7254789770880918,0.09536745236877002,0.06561968326219624,0.44499286202116467,0.23378174616214945,-0.03195160428418612,0.16097897553174592,0.0666692785436644,0.15080247537413252,-0.11217358329616162,0.06427847228702058,0.057783353695647216
-0.46273583940996876,-0.09445054157228247,-0.1203994974914843,-0.016942553846820693,0.9112600440935501,0.21356142826900693,0.5142215075251464,-0.5590962154022516,0.07330731713953495,-0.4061231710289677,-0.14574802297291115,0.0172073518345114,0.0016036409569300685,-0.1653016972067463,-0.19870589524704654,-0.3020708234347449
-0.4258590187594048,-0.03164553588576505,-0.023649677617022056,0.00037933108276900314,-0.36491331127658194,0.01215505874448529,-0.36229352387480285,-0.6411261742927845,0.21100962755398586,-0.012590638859697552,-0.13128259793701996,0.005172797427099502,-0.0333590984015273,0.8133568439919986,-0.3960975285457934,-0.38299564346492054
-0.4234704078942013,-0.030917886452156613,-0.07244532386548219,0.002022605450859251,-0.7003586011834777,0.014202674885414171,-0.3871641234676419,-0.6319306890903219,0.19268026425805015,-0.007270150305109469,-0.11651406137069659,-0.003838868283920573,-0.03420317859498664,0.9612518937664228,-0.23388601731017028,-0.4614469117770962
-0.41713096543522393,-0.045939757028783806,-0.14499764486120734,0.0011018739009482496,-0.6257582008953929,0.04439914120140654,-0.3329811776070898,-0.6578343845269977,0.28648484151722975,-0.2326463137062136,-0.10672714448211049,-0.003273189805639777,-0.01194635065659233,1.0148474867564987,-0.10678640471946216,-0.47961267263919427
-0.43636026978730735,-0.013390041691381012,-0.06502081266207045,0.0026164813080808945,-0.9985871663058762,-0.14476967437648333,-0.4088332467905649,-0.6640365821483686,0.23556347635351177,0.41417963047776296,-0.08190337684965637,-0.004456361569906415,0.15885529360557504,-0.06990146088040342,0.09512231343663181,-0.15149343716386454
-0.09280336488891786,0.009072526358020645,0.5098112767450926,-0.023563086453885024,1.124703788816929,0.19706205906529858,-0.05721451187021642,0.3194523593630275,0.20350885092329107,0.23131745270132273,0.058896181794417364,0.0624524147958063,0.0669041248580904,-0.10737482225311454,0.04751420299594252,0.07304666038912154
-0.09785404171875364,-0.033234983208660404,0.4867721655582023,-0.020412868216661318,0.5422248099168371,0.16048505075724617,-0.3255912677312634,-0.2486330348594382,0.2373283598920526,0.15808106956189286,-0.11334943971998047,0.05498840564690946,0.013072741426485983,-0.35023110274950087,0.01671411065417887,0.030758445911090167
-0.0972105716112085,-0.0004181568359179513,0.39518957624883405,-0.002311814572102208,-0.38196060347169875,0.039668504776733005,-0.3493376253138883,-0.5956765244112628,0.24541949899267,-0.060207370242244374,-0.25523375357104494,-0.007076217943958492,-0.03814918359508813,-0.3517939545403287,0.041896660722680334,-0.25257937176241335
-0.03591335697989438,0.020933904841984746,0.24077195801610113,0.0011520581414847992,-0.6493764922488555,-0.010970519159965919,-0.43068029659318136,-0.5989089870146904,0.17355023740166647,0.4117236636870289,-0.1320977750099511,0.04055092466780214,-0.04537077364002065,-0.31896965468006455,-0.01032485977981675,-0.08524091097079375
-0.09830310952344233,0.0341866826290136,0.19173559638857968,0.0013405525244722587,-0.5454119596530205,-0.0732815829350819,-0.12655480204927588,-0.6184802247175836,0.2779688324316804,0.09733590440659746,-0.2089167532626376,-0.015889748457340425,0.19796765057951632,-0.08394907904223312,0.018685444683739783,-0.3442462865853379
-0.10998594402532304,0.03607135118528415,0.20353496603965313,0.002384124921290166,-0.6513002657034822,-0.3071673934718169,-0.36231773971275905,-0.6346964569091462,0.2842109510752278,0.01209536566347674,-0.23537715385807237,-0.017408537224470135,0.19703956462640893,-0.07683531417207097,0.02529592108371488,-0.37049194552609277
1.2138016569397219,-0.005279129435069256,0.8264730000655127,-0.0281705415322622,0.8590505967617241,0.17905716511943717,0.3180032987250477,0.24316131591836657,0.18669800284958393,0.3822304472950605,0.043944174500611825,0.08458045692543392,0.07260773083972098,-0.07539767437029561,-0.00192167201985092,-0.07941564305472194
1.2949893220099291,-0.02043378938706804,0.7310264498594493,-0.02785291408956029,0.9084493528649508,0.17603295360102048,0.6920336088887963,0.31708438035729797,0.32832386808812924,-0.029022005835518134,-0.10621979097747464,0.09151664934880402,0.09654426644237185,-0.1014212571545226,0.03195648976519221,0.21535830868750386
1.2446940044179904,0.04793507470639362,0.7301241827976903,-0.027214987783077647,0.8654593706115914,0.008741901120411271,0.5213002082080235,0.3285833331613777,0.31850136958001,0.3556712388998949,0.011422392436356654,0.08074890348462628,0.057554473118602976,-0.09871642335722335,0.21661057879244397,0.2712029330098025
0.8860551985721695,0.01711907897360595,0.7362818094077466,-0.025972273881699853,0.6758193752829393,-0.12663386129728924,0.6227979109761953,0.40179324089479096,0.3192293430109836,0.37751544676291887,0.26434544137233723,0.07835110441416111,0.17463030841870647,-0.0793284278735279,0.1866685508540679,0.21585117369392923
-0.10412112864103254,-0.022985149996666024,0.25146535510242835,-0.02061118515889588,0.8086602152429385,0.09473560717296217,0.39039643246065425,-0.12040174315851639,0.13573474503378485,0.00879765860676181,-0.36874142234053214,0.08254656047885649,0.04313966326346431,0.13249294880585766,0.31297413484593284,-0.1852112932626684
-0.041499555349480945,0.036159241575461055,0.3979099568602104,-0.021883505117197433,0.6455302631664954,0.15183701864927082,-0.16793336014660395,0.33593896138894924,-0.0936998786807269,-0.0531126952798054,-0.10350915887785708,0.06342942836625132,0.1066470914417264,-0.27296276930504,-0.24944476726399437,-0.015954478405752415
0.026006032306211124,0.036121271401924504,0.3808446575497408,-0.024483773431725777,0.7052358362275548,0.04175397709878526,-0.06921686252734015,0.2685877157160349,0.21236345727738543,0.647901380590614,0.012213664953578411,0.062056441296947075,0.14216757325232451,-0.2299709070997978,-0.23398375882514091,-0.03522874308274274
-0.058930698275025506,0.012627603127774072,0.32241244045430045,-0.0018531776285109112,0.04782750169432879,-0.15759635344299244,-0.38911205874295224,0.34572448495529756,0.07826603630774355,0.2164229422228905,-0.035686530380758495,0.055967690356350214,0.2145597220986755,-0.21835839391569797,-0.06552578010733319,0.12373205920707757
-0.0010195500896858424,0.03434857067503963,0.30301590832725406,-0.0014509431545579753,-0.06745067430322713,-0.28897183932787834,-0.12502129608763626,0.31751549596219386,0.08253772939923301,0.5985906193383226,-0.05734527018445107,0.04700848865592244,-1.3798235940376564,-0.2039984184366683,-0.12334353005221599,0.03052504960657022
-0.38109152309779654,-0.0218505557841912,-0.42783838104475813,0.026857169569020893,1.2932207960490054,0.12825607067328573,-0.2136601001443854,-0.28675770834191516,-0.014608658155881265,0.20731143754447573,-0.03991247424883792,0.05502062360427179,-0.021905849469496086,-0.14538092080326115,0.03390089834174845,0.041098180365450245
-0.3794349712381192,0.00397779699252466,-0.46392131480042853,0.005320764399394561,-0.31244676955736844,0.0019281993534567938,-0.48555938130430826,-0.09602270693066262,0.21850817682606832,-0.22445287562825603,0.2578043928971424,0.0566689645713365,-0.00036114447645806103,-0.20688442705653423,-0.15010302234155332,-0.1017650295457578
-0.3991364915301336,0.02137089597622618,-0.5412344681128605,0.002524362598396755,-1.6793854091930427,-0.13786860273336088,-0.5572536413457694,0.0061684057325208244,0.16178040357337506,0.036514164815690045,-0.23189552455288606,0.013130703283665073,0.053746772551497866,-0.4145761370798068,0.07726015120621542,-0.047851958590765936
-0.36402894436671734,0.003571153736190467,-0.5709764661644237,0.0038222532373771868,-1.6468217397178844,-0.031562661794727366,-0.3652180279962945,-0.037506452390698775,0.2048048873127426,0.04415016301702486,-0.17215768925792277,0.01522101299843335,0.1405977599715337,-0.3810692888308488,-0.07306047362582058,-0.01782645193652724
-0.35940573822594646,0.0014980897724272784,-0.5978706168338435,0.0038222532373771868,-1.611537650566278,-0.29112819592116523,-0.5315337509559902,-0.413470973404374,0.2128037472429169,0.10744682645331641,-0.22544812212005372,0.005519240718808663,0.18038486869438627,-0.17927448808991656,-0.00963428889224925,-0.0591104309118439
-0.3804560794364274,-0.029593374779978227,-0.3439715091911373,0.024675890721070022,0.8925228380412384,0.14267667643935172,0.19672491745802928,0.29482401625332966,0.250113062694042,0.3503908761763688,-0.02918249904984158,0.06634183296043215,0.052373249747608895,0.1217764630193437,0.25274099831508096,-0.053345873869145057
-0.3235100946096546,0.04485531822238948,-0.275326657813136,0.028568553630029435,0.7136004246238811,0.07573466509373195,-0.43487979210182726,0.05932082930134443,0.18779438209988453,-0.1111810481677599,0.4428178136844351,0.05939564761774378,0.19970534981363253,-0.2475156239877068,0.1037774453813203,0.04876679971689213
-0.33823149085681203,0.031337684982003136,-0.2621455433780857,0.028921409545217575,0.8235556440734416,0.04436028775485685,-0.09751722499297186,0.14694541138277326,0.2500044804010326,0.13351102177696644,0.2752860731686372,0.060828871648550546,0.2624237929260158,0.14834592272220806,0.2673304342922462,0.09614328115555316
-0.3427064484603069,-0.0026175350354933767,-0.22482900262396338,0.027599679865678857,0.6021742353560061,-0.17744551713121837,-0.11286243976917804,0.00718533740930995,0.12118274677938387,-0.10010041983005656,0.3502626627236829,0.051418793459771926,-1.4465386550410138,-0.36581155285050154,0.07501230569847554,0.048194540905556985
-0.31958703165721325,0.0351413651040278,-0.2754201560526347,0.008176069081995425,-0.11347376661840247,-0.2847916696121651,0.09215729987094154,0.3976903205010481,0.1653249907596793,0.3050687132830564,-0.14725795866450866,0.04616221726037302,-1.2383075287736043,-0.3596313803995943,-0.04379645964052143,0.14537765339853378
-0.36383342590781204,-0.047828040181953996,-0.4350243973129056,0.025688339780049425,1.1230277929617947,0.11854258882565184,-0.17186292375155374,-0.7021898864414965,-0.06842452794813325,0.05308103948207004,-0.03743683736135776,0.009428746854208763,0.062039844120086965,0.939639673680624,0.13689113109309153,-0.34424257602863634
-0.3538843796360869,-0.002803120111794118,-0.5175227138361238,0.0057397960845893495,-0.1860021976913074,0.09865146487088955,-0.6150972268417552,0.29339133734325373,0.25389704067336394,0.061843371372522514,0.3373408253077718,0.055809439921980154,0.23448702764398707,0.16088044303205765,0.11373816803779932,0.0512758104782082
-0.35476660891690615,0.012435888513263748,-0.4086303516924274,0.006418661490786766,-0.08331973436482998,0.018158385570209008,-0.40107502684619095,0.24607887712999355,0.0483893289924272,0.17601065981616187,-0.11993511654197375,0.05661526599252281,0.24826020349712294,-0.01873188537386647,0.00762431529706271,0.06528643262496331
-0.3116690829364372,0.005109071379256171,-0.4266431267879492,0.003329759278179807,-0.5988107392687697,-0.14182683309940153,-0.41718905903243,0.29406913854430294,0.2533730711943446,0.05966532474725985,0.26499289983156027,0.04650636445124892,0.24295987793144996,0.009973075291094494,0.07521347576901892,0.02966610553173642
-0.3553108574938487,0.015226894474576105,-0.38689706195805607,0.003963868972178774,-0.6035963903886119,-0.2564705416901187,-0.42101231757364455,0.27380335675611406,0.20934858004102805,0.21929948236906088,-0.15630299299893047,0.045026414571705614,0.2521151492443282,0.0922899014791964,0.13347738123090924,0.04119771568005156
0.8135947399051882,-0.04353066969687852,-0.022937424093416706,0.031196339254837103,1.0025030285259242,0.0690818948794568,0.28143093056391294,0.19499304192679479,0.1708148848939772,-0.18247533140286024,-0.3418249115566839,0.08082658710530409,0.15544400537504469,-0.34179809717749554,0.1353507926282217,-0.024284002138662684
0.716140874096055,0.07713962100695666,0.10174615839814326,0.03490253990051846,0.9812030936216559,0.09844696453955366,-0.09958992750746323,0.2752990639953243,-0.07147502779813342,-0.019270159996538732,0.5258154495044234,0.06991359250345627,0.06459815992858783,-0.34961091856269894,0.14382479557178374,0.21014379155966278
0.7474312030718172,0.11773670818139702,0.12970342496470286,0.03131932479657887,1.0081624382529082,0.015610597502740891,0.2505314093637556,0.3737788542194779,0.25461669337479803,0.1312672661583747,0.7080902895717738,0.07159500755153789,0.0750030153197542,-0.2997878378796109,0.21017355217079636,0.12608577157267867
0.6164028207057811,0.1057293514631127,0.11972877406616368,0.03563397979646972,0.848125690265141,-0.2753765405665697,-0.1041421054770275,0.30796901443469793,0.16969913436551212,-0.10024575264583534,0.08767905793450013,0.06767501142574564,0.07441565725645778,-0.40481561098975816,0.16815219882594612,-0.005690221460539315
0.4358343027156311,0.10428973903159529,0.110555858296627,0.03340580460649771,0.6097848976204577,-0.19566286924065782,-0.16770417448599703,0.16815028832356094,0.18367426720063817,-0.10884255468201168,0.6527675054999817,0.06590060413198229,0.12621716461008947,-0.4024156077575047,0.12414861381408651,-0.0964310797720176
-0.2661557879158312,0.005844354431158456,-0.05710577227603245,0.02607202135258828,0.5691965340280977,0.09080047267628721,-0.09674140325534122,0.18543597669003056,0.23069993900525776,-0.05512305528558294,0.34717489402965646,0.0616597242600231,0.0024538005711126016,-0.30783487522998787,-0.02754182562056152,0.0600898463491863
-0.27189274046346384,0.06679765561368554,-0.1411635099604792,0.02615219245926885,0.514393931574865,0.05049525946118009,0.016638830013494792,0.10395261815004897,0.0004448764577521975,-0.07561909539091968,0.3672690671515757,0.06279921319224342,0.005463575157856032,-0.17403707758695025,0.1471039140752916,-0.0012856033381697452
-0.33800653602900554,0.05589660300218005,-0.16954103949749094,0.0078071492702278325,-0.08230487935781446,0.014587695282870749,0.03665673367584213,0.24074853357690637,0.33445500096324354,0.16696722718313076,0.027314878873016916,0.05753942186151842,0.23202405972228565,-0.0031118498449596945,0.10743391282273144,0.02797393373810429
-0.2832561087299285,0.03577818055067257,-0.17347691086777203,0.006809348563324517,-0.03230829553406043,-0.17895606198722216,-0.1708323677011862,0.1376595576866087,-0.1975240443169099,-0.1324652170102865,0.4975145114709424,0.05471570302274918,0.21179572087586998,-0.26810260516780887,0.039189178911202556,0.03635124025664069
0.6045927209824579,-0.03241145912564317,-0.09181768290131481,0.03452618493878382,0.41960358619935,0.04349676009433047,-0.3098051270746754,-0.18289547315331556,0.1418778468560184,-0.04177714763148789,0.5992061974990995,0.06993962644624573,-0.01049607767048121,-0.3673033632807478,0.022652870053602028,0.1361825546919463
0.5908076723721004,0.08743284360072752,0.029732319782026655,0.034346489780725166,0.4411526402448622,0.021743417870595992,-0.3362906949232425,0.009993930541360094,0.10487742035159214,-0.22592551243891795,0.22440590284905065,0.06844619560430527,0.1267731995172289,-0.31720417444923676,-0.08482739525769656,0.11872295977764005
0.6046043492713267,0.084952191289452,0.07638765194181486,0.03588313743478246,0.46102175805214,-0.07635477426762556,-0.3326400043205129,0.03257074931833247,0.11130901441533003,-0.00692402304372839,0.594512919246278,0.06798624772994422,0.15751796504137125,-0.14789618326448595,-0.05157202823145193,0.18638633993141654
0.8439856989113259,-0.014302136411379977,-0.12623353214709465,0.033625763040473176,0.7205728076152131,0.1761390915924721,0.4429677226725152,0.2290799813315208,0.08868190024252978,0.16084260883965595,0.15866926098465964,0.09317584329732498,0.02502704917009608,-0.21793129180673376,0.09974356697876612,-0.1599240307528221
0.717927704485171,0.10107211466996704,0.058523100375619246,0.03409321938665652,0.7809009836588671,0.15081003413206726,0.23725621495853835,0.22640219213163412,0.5006683153814041,0.16769504938038354,0.6883770362679869,0.07461538229978885,0.031956519911256205,-0.28742202398283273,0.14825033531106188,0.0205027230643842
0.8508991346430197,0.08907008173559888,0.02234384239463222,0.03280481622326174,0.8686856936109189,0.037059539050276105,0.1478259969298423,0.1200084039068605,0.23581192695205866,-0.02906810245158107,-0.04647153680417129,0.0749578987117671,0.03422141110841812,-0.43216964630190624,0.027281022316935633,-0.12601050171835418
0.5286158768820604,0.07810143962699437,0.05536056631799711,0.03466931685276852,0.7002661566769394,-0.37376090676264295,-0.04640365886325168,0.14323949571577635,-0.08155746964358436,-0.14006449028915122,0.3497255648857536,0.06865771935960437,0.07797632851058146,-0.4002848815200712,0.08339366585077086,-0.10675490274053112
0.9205697461710151,0.05399857595684859,-0.1498747263778579,0.030315050667040235,0.752960029239832,0.23153648771978838,0.6396586397171674,0.23045154585865613,0.3456707871186122,0.2691142979354078,0.035614775369979305,0.09201523042593311,0.10216141096362226,-0.04098331608846567,-0.03222805504388704,0.13768799536441592
-0.49505927652886184,-0.05398252198983581,-0.31702951071044316,0.01713414357769658,0.8688026083488716,0.18730240518726748,0.27955765269387584,-0.5715775336689561,-0.6722304205378757,-0.5466868468003551,-0.198506353273143,-0.0400177195660689,-0.037816557586426575,-0.15483241161372926,-0.21348522765055006,-0.25573250142065596
-0.5131023207297325,-0.05031577329258199,-0.3507781922120723,0.01713414357769658,0.831102209324693,0.13677463005143153,0.26112279564672713,-0.5852083995767515,-1.1500713358608121,-0.5997352820731803,-0.20089707190735717,-0.04010920315748515,-0.05106674543448682,-0.15554104434335625,-0.2185176309849073,-0.2645642069220799
-0.46294482545924215,-0.06782552297172736,-0.3236009159240867,0.015385239255392601,0.29386081532918423,-0.06595181483497932,0.5394008197504014,-0.7136599493795209,0.20713147885894648,-0.47329759942586425,-0.2490693160807866,0.02584219910194075,-0.0587051451665209,-0.23822271817014723,-0.214321491264208,-0.39137997259151086
-0.5362685343461685,-0.022972132608232873,-0.31290451669478736,0.015619549116562687,0.29389317156449024,-0.042593478926904085,0.3282046069233617,-0.7003013039413901,-1.1574837325271725,-0.5905573207411946,-0.2550033095010271,0.024090085459979278,-0.09629053667702585,-0.2084960065548045,-0.216884923897923,-0.4782743868751815
-0.5021259159235932,-0.008780896932667877,-0.3243604552956288,-0.003083539939083991,-0.23506360344432858,-0.204325066382096,0.6506196143600614,-0.7374336465138361,0.21375257227488118,-0.420284586960073,-0.2856715069366226,0.017502368661497486,-0.058110836542665696,-0.21417901708268045,-0.15771156489028432,-0.4150166254178073
-0.33979961261968666,-0.05103473823848652,-0.37212809121081114,0.02633714400192249,1.110897730162711,0.11403416499582616,-0.4521087254308822,-0.21968839986979694,-0.13010427064607838,-0.116552888115637,-0.006206660666403367,0.042785365041400084,0.058497235625971665,0.9889890902342687,0.2753007301175696,-0.008333687775446557
-0.380767942639372,-0.00454431070747999,-0.4118221440592697,0.024725621175187666,0.4271596350248874,-0.0066287010461283736,-0.2616942582933817,-0.6351405003214287,0.35925030972561445,-0.2902309074367568,-0.12378476429320923,0.04274203866493698,-0.020510017667894384,0.874062479539098,-0.30353904671023735,-0.2035690603243528
-0.36155448788133276,0.02872365392062418,-0.41648825006380735,0.024467322731759597,0.5557524997397406,-0.03100917999551234,0.003528457128806454,-0.719466661217099,-0.13303626456366793,0.0875624331929913,-0.16499319032736579,-0.003367406279502961,0.21647017610745956,0.059627748980040904,-0.039861651220887376,-0.4105392707687259
-0.3637230910635378,0.014108096673751068,-0.46254268537487925,0.006289010744725692,-0.3613805248759972,-0.08667030598598861,-0.03919638319321286,-0.488271086332724,0.1940983964135238,-0.011860930092730983,-0.157846083589564,-0.009598679735560396,-0.9816691511268703,0.2765715438973742,0.07360785866867485,-0.35693320965384934
-0.37732324222162694,-0.00406990919845795,-0.49050708910846497,0.0035261180231280047,-0.822381589982285,-0.24332585279517754,-0.28346511498934823,-0.42118391907903724,0.18342824353025441,-0.04615606829287521,-0.19298521075223438,-0.00370905551560379,-0.6526600365586847,0.25151655508966503,0.04510389064932195,-0.14971724009597479
-0.30943111243888854,-0.006084531177980457,-0.3654737015689113,0.02693034059747402,0.8611272924834616,0.19395622954622035,-0.3820042381210559,0.1959471397162087,0.18969610802833733,-0.027439246256876153,-0.06146396937506576,0.06138209745600026,0.05902447305373977,-0.131205761552804,-0.5241385159763315,-0.015730777122967457
-0.3753368900635649,0.004478131120098785,-0.513821412427713,0.026540893057937352,1.0554629482434994,0.14490617445844073,-0.4635619723053798,0.0724880092775547,-0.07644648961621706,-0.0988041789418583,-0.10372620363283713,0.06099701837459101,0.0787419759990556,-0.019259941842721513,-0.24849292891474625,-0.059202028981735336
-0.3351169773583999,0.023497197705114232,-0.3839348253902616,0.028047983239189687,0.7812464000784143,-0.06019194593523585,-0.31401959906081156,0.26635804411848313,0.12817476099708458,0.10540400277735855,-0.2851501427818961,0.05897909095236,0.08513412575077266,0.004976600757068437,-0.2120827654061227,0.02089303295798056
-0.36293232730453295,0.00764075930711451,-0.45511511304616303,0.029215396954836034,0.7020452177085655,-0.303493534127288,-0.4653289043415478,0.15821824060922896,0.21506396144417597,0.06731414815865899,-0.08823097283959866,0.058145593815311855,0.06900849702358537,-0.060478419138999484,-0.1455814727100329,-0.011645117569226737
-0.3387453809932171,0.005250145389870852,-0.4128707509469417,0.029315631062910415,0.671244206095164,-0.45176687512771196,-0.43255794755375204,0.15599469231295357,0.17070077506130876,0.23501700935396808,-0.06532751754243088,0.05669290767947237,0.1296213591600631,-0.24681259909300893,-0.15447016391390875,-0.0009190629450517049
-0.3484469285930256,-0.04898432450005675,-0.3421375978209692,0.021255600495159253,1.0403711645852791,0.13000460281171786,0.5304685600212986,-0.35676499545813695,0.2862313147064757,-0.0033874117803519136,-0.15730073452316182,-0.02415785311098469,0.05717459755945981,-0.2689382365516638,0.16914002794887067,-0.004500576770661092
-0.365719983641115,-0.004217097462228814,-0.4611899771451056,0.023379425002676105,1.2204153053157996,0.1460991635949446,-0.297813766197027,-0.4925140956375328,0.08847844914714585,-0.15690710120298124,-0.20880761519752403,-0.004406375086393827,0.052707780897109334,-0.2506776273630702,0.4356170246748449,-0.44461884596934
-0.4064609094511831,0.005667417590819648,-0.5488868095456395,0.026996504203876788,1.2051716418724145,0.047626408958107304,-0.48987588456206954,-0.5617918853932765,0.23839329857591554,0.12064564573038344,-0.1046628855875139,-0.005380758917307478,0.03293213199694727,-0.34038851025862715,-0.009923136966346672,-0.20778871499647608
-0.36469872483400606,0.008169873442778018,-0.5636294107946828,0.026996504203876788,0.9394732445251387,-0.20490751905723853,-0.53916459511279,-0.6394819090073979,0.24199727428947337,0.003025957704755977,-0.16215498077703153,-0.006955403531246577,0.1372535495706159,0.050199128528653054,0.1491841674140729,-0.3035936157951277
-0.39365020648539945,-0.00823373206344876,-0.5132923176091997,0.022222936533202002,0.91423825056187,0.23379783261366188,0.44988450192886437,-0.5227548273017962,0.23927048553662147,-0.2972608655582085,-0.12993539372535406,-0.021921474800835637,-0.031676371925489694,-0.1610020498529677,-0.2768848128632565,-0.15394484297062608
-0.24891990823515756,-0.0033816143135116535,-0.5505386571068573,0.027625749428446138,0.6941325888304211,0.12387711750043501,-0.5861035685811989,0.06300344466162369,0.20510133581046894,0.47574044696142903,-0.04531811760052048,0.06027999698445552,0.2433070076251447,0.03868339664381521,0.10219419585350009,0.06265015521481208
0.8219517509134457,0.07110082747775208,0.03859067199854479,0.033338274667941134,0.8233489060354093,0.14295876529419996,0.44417450914653944,0.2670776494550596,0.19013856861529368,-0.03732840127119015,0.4099353470565197,0.08948265511814586,0.06853821677506437,-0.38238423132315397,0.07496559656852371,-0.05495117225893601
0.7245871189476467,0.09747535634323795,0.108656733705495,0.03328958878685619,0.8052326903581539,0.12804063538058116,0.40270968524565876,0.23522755940266352,0.18325191615237243,-0.02091431022154412,0.18507237767105134,0.08917909359927945,0.03216825043000205,-0.255294724444394,-0.010917907280096678,-0.06146859757306543
-0.3762283935869302,-0.0022197383546182494,-0.3204905906225961,-0.017185330618966804,0.2973890525127291,0.10595590580312898,-0.2718216275896371,-0.6270285292639556,0.19720073187692835,-0.3436194662179936,-0.2276507364915981,0.013807382197242769,-0.0680025011167976,-0.24734834138118467,-0.2862755512072028,-0.2970095815923614
-0.3824046607229505,0.03394908389463801,-0.33398821794660655,-0.0033923361064733017,-0.43847414623580966,0.05519906759885809,-0.09685668337581585,-0.6823222510610523,-0.7902034392461146,-0.5034136697444346,-0.23272795942791583,0.02953216739359265,-0.09183499376067247,-0.2462718003476741,-0.2633515169429076,-0.3046023850718867
-0.36681929007319936,0.01064702661827669,-0.3578977636536368,-0.002449183012669405,-0.5847449655640133,-0.08124870576754908,-0.14800608803054438,-0.6752503685717792,-0.7348046682749052,-0.5413833552126802,-0.23991714407581272,0.0907378926394115,-0.09080111443384176,-0.25986641736493693,-0.258623676013168,-0.3219143904218511
-0.3184542865848099,0.011335194891897112,-0.3608508861641561,-0.0027509183335783062,-0.8112192593146466,-0.05570405884512505,-0.2133848548869375,-0.5679351812259238,-0.20771224736127533,-0.4163631448638854,-0.24060879793451018,0.003095185570210879,-0.08924112758624826,-0.28698731827162444,-0.20538716198858623,-0.24899580076084524
